NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
158,258,115,102,99.5573,6.0865,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
158,258,115,102,100.9855,6.0237,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
158,257,114,102,93.8859,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
158,258,115,102,105.3889,5.9847,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
157,258,114,103,95.2364,5.9769,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
158,258,115,102,93.4399,5.9769,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,258,115,102,108.9405,6.1260,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,258,116,103,101.7874,6.0315,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
158,258,115,103,100.0312,6.0315,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,258,115,103,105.5555,6.0159,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,259,115,102,104.8907,5.9692,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
158,258,115,102,104.2300,6.0159,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
158,259,115,102,95.0854,6.0472,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,258,115,102,94.1844,6.0393,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
158,258,115,102,104.8907,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
158,258,115,103,100.0312,5.0824,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,258,116,103,100.9855,6.0472,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,259,116,102,99.7150,6.1260,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
158,259,115,103,93.2916,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,258,115,102,100.9855,6.0237,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
158,259,114,102,100.8258,6.0550,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
158,258,116,103,105.5555,6.2861,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
158,258,115,103,104.3947,6.0472,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
158,259,115,102,105.0566,6.6423,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,258,115,103,107.0661,6.0237,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,258,116,103,86.7097,6.0707,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,259,116,103,79.6732,6.0393,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
158,259,115,102,81.7382,6.1498,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,259,116,102,84.7958,5.9382,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
158,259,115,101,88.9473,6.0393,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,259,115,102,81.0875,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,259,115,102,80.4417,6.2458,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,259,116,102,79.9286,6.0865,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,260,116,103,81.8690,6.5162,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,259,115,103,79.8008,6.2217,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,258,116,102,82.2623,6.0707,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,259,115,102,83.8539,6.1498,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,259,116,102,82.6575,5.9847,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,259,116,102,83.7202,6.2297,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,259,115,102,83.3202,6.0943,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,259,116,103,83.3202,6.1339,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,259,116,103,82.3939,6.0159,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,259,116,102,83.4533,6.0865,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,260,115,102,82.5257,6.1737,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,259,116,102,82.5257,6.1976,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,259,116,102,84.1220,6.0550,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,260,116,103,85.2025,6.0629,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,259,116,102,87.4031,6.0550,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,259,116,102,83.1873,5.8461,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,260,116,103,82.3939,6.0865,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,259,116,102,83.0545,6.0707,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,259,116,103,84.6606,6.1181,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,259,116,102,84.1220,6.1260,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,260,116,102,78.5333,6.1339,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,260,116,102,85.7477,6.0786,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,260,116,102,84.1220,6.2056,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,260,116,102,88.2422,6.0159,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,259,116,102,87.2640,6.0550,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,260,117,103,83.4533,5.9305,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,260,116,103,85.3385,6.1181,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
159,260,116,102,85.0667,6.0237,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,260,116,102,89.3729,6.0943,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,259,117,102,86.9864,6.0315,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,260,116,103,84.7958,6.1101,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,260,116,103,85.7477,5.7177,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,260,117,102,89.0889,5.3391,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,260,116,103,84.2564,6.1418,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,260,116,102,84.7958,6.1022,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,260,116,103,86.8480,6.0159,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,259,116,103,87.6820,6.0159,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,259,116,103,80.9579,5.6432,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,260,116,103,79.8008,5.9614,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,260,116,102,78.1568,6.1896,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,260,117,103,77.2850,6.0315,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,260,116,103,81.7382,6.0629,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,259,116,102,77.1612,6.0943,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,259,117,103,79.0380,6.1339,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,260,117,103,78.0317,5.9769,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,260,117,103,75.8117,6.0629,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,260,117,102,77.9068,6.0003,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,260,117,103,79.6732,6.0707,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,260,116,103,77.5331,6.1022,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,260,117,102,79.2915,6.2297,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,261,116,102,78.7853,5.9460,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,261,116,103,77.9068,5.9537,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,261,117,102,79.6732,6.0472,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,261,116,103,79.1646,6.1657,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,261,117,103,77.9068,6.1022,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,261,116,103,72.7099,6.0472,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,260,117,103,79.4185,6.0393,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,261,116,102,73.8885,5.9769,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,261,117,103,78.5333,6.0472,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,260,116,102,77.2850,6.0550,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,260,117,103,79.2915,5.9151,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,260,117,102,78.7853,6.0707,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,260,117,102,78.7853,6.1101,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,260,116,103,80.0565,6.0707,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,261,117,103,79.8008,6.0550,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,260,117,102,78.4077,6.0393,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,261,117,103,79.5457,6.0315,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,260,116,103,78.5333,6.0865,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,261,117,102,78.7853,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,261,117,102,78.0317,6.0472,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,261,117,102,79.4185,6.0081,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,260,117,103,80.3131,6.0003,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,261,116,103,79.8008,6.0393,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,261,116,103,80.3131,6.0159,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,261,116,102,80.3131,5.9769,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,261,117,103,77.0376,5.9305,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,261,117,103,76.7909,6.0159,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,262,117,103,78.1568,6.1737,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,261,117,103,78.1568,6.0472,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,261,117,102,78.5333,6.6423,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
160,261,117,103,71.8954,6.0315,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,261,117,103,80.0565,5.9769,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,261,117,103,87.6820,6.0472,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,261,117,102,79.9286,6.0159,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,261,117,103,79.5457,6.0786,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,261,117,103,79.6732,6.2377,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,261,116,102,78.0317,5.9382,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,261,117,103,84.9311,5.9382,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,262,117,103,78.5333,5.9537,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,260,117,103,80.1847,6.0081,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,261,117,103,80.0565,5.9847,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,261,117,103,80.8286,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,261,117,103,82.2623,6.1181,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,261,118,103,80.1847,6.0707,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,262,116,103,81.7382,6.0943,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,261,117,103,87.9617,6.0315,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,261,117,103,82.2623,6.0865,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,262,117,103,82.3939,6.0237,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,262,117,103,91.5302,6.0786,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,261,117,103,83.0545,6.7532,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,262,118,103,86.9864,5.9614,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,261,118,103,93.2916,6.0550,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,262,117,103,82.7897,6.0865,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,262,117,103,82.2623,6.0786,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,262,118,103,96.4523,6.1260,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,262,117,103,84.3909,6.0237,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,262,118,103,94.6339,6.0159,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,261,118,103,83.3202,6.0003,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,262,118,104,80.1847,6.2619,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,262,117,104,79.9286,6.0472,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,262,116,103,82.1310,6.0315,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,262,118,103,80.3131,6.0943,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,262,118,103,80.8286,6.0237,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,263,118,103,83.3202,5.9537,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,262,117,103,93.4399,6.0315,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,263,117,103,94.3340,6.2538,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,261,117,104,88.9473,6.0707,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,262,117,103,90.0865,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,262,118,103,98.7722,6.0865,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,262,118,104,91.2397,6.0003,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,262,118,103,97.8379,6.0315,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,263,116,103,89.2308,5.9460,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,262,117,103,90.8056,6.0081,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,262,118,102,80.9579,6.1260,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,262,118,103,80.0565,6.2538,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,263,118,103,81.3472,6.0393,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,263,117,103,95.5389,6.0865,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,262,118,102,78.7853,5.9228,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,262,118,103,79.1646,6.0786,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,263,118,103,81.6077,6.1022,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,262,118,103,81.6077,5.9614,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,263,118,103,80.0565,6.1657,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,262,118,103,79.1646,6.1022,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,262,118,103,79.5457,6.0707,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
161,262,118,104,80.8286,6.0707,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,263,117,103,76.4223,6.1022,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,263,117,103,80.6995,5.9847,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,263,118,103,81.7382,6.0237,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,263,118,103,79.9286,6.0081,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,262,118,103,80.8286,6.1022,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,262,118,103,82.6575,6.0550,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,263,118,103,85.6111,5.8461,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,263,118,103,82.1310,6.0159,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,263,119,103,84.6606,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,262,118,103,78.0317,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,263,118,104,76.2998,6.0865,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,263,118,103,76.1775,6.0315,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,263,119,103,80.5705,6.0550,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,263,117,103,81.6077,5.5549,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,263,118,103,83.0545,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,263,118,103,88.6646,6.1101,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,262,118,103,81.4774,5.9692,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,263,118,104,86.0215,5.9460,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,264,118,103,81.3472,6.0472,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,263,118,103,76.9141,5.9460,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,263,118,103,79.6732,6.0629,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,263,118,104,78.9116,5.9537,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,264,118,103,83.5867,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,263,119,103,76.4223,5.9537,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,263,119,103,80.5705,5.9537,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,263,118,103,80.0565,6.0865,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,263,119,103,77.5331,6.0472,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,263,118,103,74.4845,6.0472,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,264,119,103,75.2057,6.0629,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,263,118,103,74.6042,6.0159,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
162,264,119,103,67.0776,5.5990,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,263,118,103,74.8443,5.9614,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,263,118,103,74.8443,6.0237,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,264,119,102,75.0850,6.0786,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,263,119,103,76.1775,6.0159,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,263,119,102,75.9334,6.0315,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,264,118,104,76.4223,5.9151,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,264,119,103,78.0317,5.8844,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,264,118,103,82.2623,5.9305,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,264,118,103,78.7853,5.9614,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,264,119,103,79.1646,5.9769,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,263,119,103,79.2915,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,264,119,104,76.2998,5.9074,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,264,118,103,71.8954,5.9537,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,264,118,104,78.4077,5.9692,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,264,118,104,84.5257,5.9151,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,264,119,104,82.3939,6.0081,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,264,118,103,72.8270,5.9692,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,264,119,103,79.8008,6.0003,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,264,119,103,78.7853,6.0003,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,264,119,104,79.0380,5.9847,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,264,118,103,79.9286,6.0943,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,264,118,103,79.8008,5.9537,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,264,119,103,77.7821,6.0943,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,264,118,104,77.9068,6.0393,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,264,119,104,77.0376,6.1339,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,264,119,104,77.1612,5.9847,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,264,119,103,80.9579,6.0237,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,264,119,104,75.5687,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,264,119,104,79.1646,6.0003,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,264,119,104,82.3939,6.5245,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,265,118,103,78.0317,5.7628,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,264,119,104,86.0215,5.7402,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,264,120,104,83.9879,6.0472,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,265,119,103,78.2822,6.0550,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,265,119,104,82.3939,6.0865,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,265,119,103,79.9286,5.9382,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,264,119,103,80.3131,5.9769,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,264,119,104,75.8117,5.8767,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,264,119,104,76.5450,5.9847,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,264,119,103,82.3939,5.6507,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,264,119,103,75.6901,5.9847,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
163,264,118,104,84.3909,6.0081,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,264,119,104,83.1873,5.9614,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,264,119,104,77.4090,6.0003,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,265,119,103,81.0875,6.0786,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,265,119,104,77.2850,5.8385,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,264,120,103,71.3190,6.5079,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,265,118,104,77.1612,6.4663,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,265,118,104,78.0317,6.0786,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,265,119,103,83.0545,5.9305,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,265,120,103,81.8690,6.0629,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,264,119,103,79.8008,5.9382,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,264,119,104,90.3735,6.0315,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,265,119,104,77.0376,6.0629,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,264,119,104,74.8443,5.8081,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,265,119,104,75.2057,5.9382,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,264,119,104,74.9645,5.9074,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,265,119,103,82.1310,5.9151,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,265,120,103,85.8845,6.5162,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,265,120,104,85.8845,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,265,120,103,85.2025,5.9228,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,265,119,103,80.8286,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,266,119,103,83.1873,5.9692,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,265,119,104,79.5457,6.0159,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,265,119,104,84.7958,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,265,120,104,76.0554,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,266,119,104,80.8286,5.8767,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,266,118,104,74.8443,6.0081,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,265,119,104,77.7821,5.9692,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,265,120,103,74.8443,6.0865,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,265,119,104,73.0616,5.9151,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,264,119,104,81.9999,5.9692,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
164,266,120,104,73.8885,6.0003,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,265,120,104,67.8407,5.9614,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,266,119,104,72.2435,5.9460,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,265,119,104,75.8117,5.6507,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,266,120,103,79.8008,6.0550,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,265,119,103,78.4077,6.0159,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,266,119,103,76.0554,5.9537,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,265,120,104,93.5884,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,265,120,104,86.0215,5.9769,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,265,120,103,81.9999,6.0003,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,265,120,104,74.8443,5.9460,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
166,266,119,104,74.8443,5.9537,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
165,265,120,103,74.8443,6.1101,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
