NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
520,734,457,232,799.9441,1.9836,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,733,458,232,790.9864,2.1668,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,733,457,233,788.4471,2.2056,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,734,458,233,797.3742,2.1598,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,733,458,232,765.9722,2.1389,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,734,457,233,827.4684,2.1354,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,734,457,233,803.8164,2.1668,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,734,459,233,806.4080,2.1598,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,734,458,233,809.0098,1.9968,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,734,458,234,806.4080,2.1459,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,733,458,234,807.7082,2.1216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,734,458,234,861.5505,1.9869,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,734,458,234,797.3742,2.1528,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,734,459,235,767.2029,2.1493,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,734,458,234,806.4080,2.1182,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,734,459,234,806.4080,2.1528,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,734,458,234,802.5229,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,734,458,234,806.4080,1.9284,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,735,459,234,812.9277,2.1389,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,734,459,234,789.7157,2.1389,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,734,459,234,814.2383,2.0568,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,735,459,235,811.6200,2.1459,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,734,458,235,828.8038,2.1147,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,734,458,235,810.3136,1.9188,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,734,458,234,810.3136,2.1985,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,734,458,235,807.7082,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,734,459,235,806.4080,2.2449,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,734,459,234,811.6200,2.1493,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,735,459,235,805.1111,2.1354,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,734,459,235,807.7082,2.0333,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,734,458,235,797.3742,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,736,460,235,815.5515,2.1113,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,735,460,235,783.3931,2.1738,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,735,459,236,806.4080,2.2199,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,735,459,235,822.1495,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,735,460,236,798.6581,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,736,460,236,816.8660,2.1216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,736,459,235,812.9277,2.1216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,735,459,236,812.9277,2.1563,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,736,460,236,820.8252,2.2449,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,735,459,235,820.8252,2.1598,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,736,459,236,812.9277,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,735,459,235,812.9277,2.1389,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,736,460,235,812.9277,2.1528,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,736,460,236,806.4080,2.1773,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,736,460,236,805.1111,2.1633,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,736,459,235,814.2383,2.1251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,736,460,236,811.6200,2.1493,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,736,460,236,809.0098,2.1389,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,736,460,236,806.4080,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,736,459,236,812.9277,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,736,459,236,806.4080,2.1354,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,736,460,236,814.2383,2.1459,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,736,459,236,792.2596,2.1389,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,736,459,235,816.8660,2.1703,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,736,460,237,815.5515,2.1113,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,737,460,236,812.9277,2.1738,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,736,461,236,777.1241,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,736,460,236,770.9079,2.1459,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,737,460,237,772.1463,2.1424,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,736,460,236,778.3735,2.1528,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,737,460,237,775.8758,2.1459,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,736,460,237,784.6532,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,737,460,237,803.8164,2.1216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,737,460,237,784.6532,2.1389,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,736,461,237,785.9151,2.1633,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,736,460,236,789.7157,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,736,461,236,796.0920,2.1528,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,737,461,237,801.2329,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,737,460,236,747.7615,2.1389,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,737,461,237,801.2329,2.1598,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,736,462,237,762.2931,2.1424,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,737,460,237,803.8164,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,737,461,237,798.6581,2.1424,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,737,461,237,801.2329,2.1738,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,737,461,237,769.6707,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,737,460,237,798.6581,2.1424,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,737,460,237,787.1798,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,737,460,238,799.9441,2.1563,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,737,460,237,802.5229,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,738,460,238,806.4080,2.1251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,738,461,237,784.6532,2.1563,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,738,461,238,805.1111,2.4418,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,739,461,239,805.1111,2.1528,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,738,461,239,814.2383,2.1459,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,738,461,240,802.5229,2.0467,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,738,462,240,812.9277,2.1703,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,738,461,240,814.2383,2.1078,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,739,461,240,802.5229,2.1633,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,738,462,240,805.1111,2.1563,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
523,738,462,240,807.7082,2.0941,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,738,461,240,810.3136,2.0133,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
521,739,462,239,811.6200,2.1424,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,739,462,240,809.0098,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,739,461,240,809.0098,2.1354,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,739,461,240,828.8038,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,739,462,240,827.4684,2.1216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,738,461,240,838.2162,2.2234,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,738,461,240,831.4811,2.1563,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
523,739,462,240,843.6456,2.1216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
523,739,462,240,842.2847,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,739,462,240,831.4811,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,739,462,240,838.2162,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
523,740,462,239,810.3136,2.0636,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
523,738,462,240,831.4811,2.1493,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
523,740,462,241,831.4811,2.1424,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
523,739,462,240,835.5157,2.1113,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,740,462,240,828.8038,2.1216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
523,739,462,240,838.2162,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
523,740,463,242,812.9277,2.1354,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
523,740,462,242,814.2383,2.1459,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
523,740,462,242,822.1495,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
523,740,462,241,820.8252,2.1633,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
523,740,463,243,820.8252,2.1563,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
523,740,462,242,826.1351,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
523,740,463,242,826.1351,2.1563,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
523,740,463,242,823.4753,2.1354,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
523,741,462,242,827.4684,2.1773,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
522,741,463,243,824.8044,2.1182,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
523,741,463,243,824.8044,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
523,741,463,244,830.1414,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,741,463,244,838.2162,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,742,463,243,836.8645,2.1251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
523,742,462,243,831.4811,2.2449,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,741,464,243,828.8038,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
523,741,463,243,822.1495,2.1216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
523,740,463,244,832.8235,2.1216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,741,464,243,838.2162,2.1459,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,741,462,244,823.4753,2.1147,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,741,464,243,828.8038,2.1216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
523,742,464,243,827.4684,2.2449,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,741,463,243,826.1351,2.1216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,741,464,243,828.8038,2.1459,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
523,742,464,243,884.1428,2.3811,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
523,742,464,244,828.8038,2.1251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,741,464,242,811.6200,2.1251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,742,464,243,824.8044,2.1251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,742,464,243,816.8660,2.1354,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,741,464,243,810.3136,2.0771,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,742,463,243,818.1835,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,742,465,243,822.1495,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,742,464,242,827.4684,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,743,465,242,835.5157,2.0907,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,742,464,242,838.2162,2.0602,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
523,742,465,243,826.1351,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,743,464,243,823.4753,2.0941,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,742,464,243,818.1835,2.1251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,743,465,242,819.5036,2.1216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,742,464,242,826.1351,2.1354,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,741,464,242,826.1351,2.1182,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
523,742,464,243,854.6168,2.1354,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,742,465,243,819.5036,2.1147,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,742,465,243,826.1351,2.0941,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,743,465,242,824.8044,2.1251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,743,465,243,815.5515,2.1354,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,742,465,243,828.8038,2.1216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
523,743,464,244,822.1495,2.1044,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,743,465,243,831.4811,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,743,464,243,812.9277,2.0400,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,742,464,244,824.8044,2.1216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,743,464,243,824.8044,2.1389,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,743,465,244,832.8235,2.1147,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,743,465,243,824.8044,2.0839,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,743,465,244,831.4811,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,743,465,244,830.1414,2.0976,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,743,464,243,810.3136,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,744,465,244,824.8044,2.1251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,744,465,244,823.4753,2.1668,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,743,466,244,823.4753,2.1216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,743,465,244,815.5515,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,744,464,244,815.5515,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,743,465,244,815.5515,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,743,465,244,824.8044,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,744,465,244,827.4684,2.1182,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
526,743,465,244,820.8252,2.1113,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,744,466,244,815.5515,2.1528,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,744,465,244,810.3136,2.1389,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,743,466,244,801.2329,2.1389,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,744,465,245,835.5157,1.9836,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,744,465,244,789.7157,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,743,465,244,788.4471,2.1078,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,744,465,245,832.8235,2.1078,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,744,466,245,801.2329,2.1424,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,744,465,244,801.2329,2.1251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,744,466,245,878.4367,2.1010,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,744,466,244,838.2162,2.1044,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,744,465,246,835.5157,2.1147,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,744,465,246,838.2162,2.1424,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
524,744,466,247,842.2847,2.1147,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,744,465,246,832.8235,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
526,745,466,247,836.8645,2.1251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,745,466,246,823.4753,2.1182,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,745,466,247,834.1683,2.1354,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,745,466,246,836.8645,1.9510,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,745,466,246,827.4684,2.2413,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,746,466,245,828.8038,2.1113,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,745,466,247,838.2162,2.1389,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,744,466,247,784.6532,2.1044,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,745,466,246,814.2383,2.0907,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
526,745,467,247,843.6456,2.1182,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
526,745,466,245,836.8645,2.1528,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,745,466,246,827.4684,2.1216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
526,745,466,246,838.2162,2.1010,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
526,745,466,246,792.2596,2.1251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
526,746,466,246,823.4753,2.4113,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,746,467,246,840.9266,2.1251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
526,745,467,246,843.6456,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,746,467,247,845.0087,2.1251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,746,466,247,840.9266,2.1528,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
526,746,466,247,845.0087,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
526,746,466,248,845.0087,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
526,746,467,248,854.6168,2.1010,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,745,467,248,867.1404,2.1773,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
526,747,467,248,869.9501,2.0839,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
526,746,467,248,864.3402,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
526,746,467,248,854.6168,2.0669,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
526,746,467,248,858.7696,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,746,466,247,836.8645,2.1251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
526,747,467,248,846.3739,2.1078,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
526,747,467,248,847.7419,2.1078,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
525,747,467,247,878.4367,2.0636,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
526,747,467,248,901.5009,2.1216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
526,746,468,248,892.7770,2.1459,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
526,747,467,248,851.8598,2.0771,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
526,745,467,248,832.8235,2.0636,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
526,746,467,247,1066.3353,2.0568,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
526,746,468,247,969.8957,2.1078,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
526,746,467,248,940.3660,2.1216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,747,468,246,937.3139,2.0233,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
526,747,468,248,925.2106,2.1010,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,746,467,248,919.2209,2.1147,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
526,746,467,247,895.6750,2.1113,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,747,468,248,938.8383,2.0873,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,747,467,248,879.8595,2.1147,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,746,467,248,882.7123,2.1424,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
526,747,467,247,854.6168,2.1147,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,747,467,248,885.5763,2.1147,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,747,467,247,889.8896,2.1703,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,748,468,248,889.8896,2.1182,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,746,468,248,917.7300,2.1010,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,747,468,248,940.3660,2.0941,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,747,468,248,941.8960,2.1044,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,748,469,248,934.2715,2.1113,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,747,468,249,971.4765,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,748,468,248,905.8964,2.1251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,748,468,248,934.2715,2.1113,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,747,468,247,917.7300,2.0805,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,748,468,247,943.4283,1.9124,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,747,468,248,881.2848,2.1113,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
526,748,468,248,860.1585,2.1354,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,747,468,249,858.7696,2.0907,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,747,468,249,865.7396,2.1354,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
526,748,469,249,874.1826,2.1182,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,748,468,248,869.9501,1.9478,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
528,748,469,248,889.8896,2.0976,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
526,748,468,249,940.3660,2.1182,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,748,469,248,969.8957,2.0907,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,748,469,248,940.3660,2.1113,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
528,748,469,248,908.8397,2.3178,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,747,470,249,882.7123,1.9124,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,748,469,249,879.8595,2.1044,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
528,748,469,248,877.0157,2.1251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,748,469,249,916.2419,2.1113,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,748,469,250,885.5763,2.1182,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,748,469,248,881.2848,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
528,748,469,249,836.8645,2.1078,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,749,470,249,853.2365,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,748,469,250,882.7123,2.1182,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,748,469,249,885.5763,2.1216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
528,748,470,250,875.5974,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,750,470,249,898.5821,2.1182,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
528,748,469,249,875.5974,2.1147,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
528,748,469,249,877.0157,2.0907,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,748,470,249,869.9501,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
528,748,469,249,864.3402,2.0534,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,748,470,249,882.7123,2.0907,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
528,749,470,249,858.7696,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
528,749,470,250,869.9501,2.1113,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
528,749,469,249,877.0157,2.0602,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
528,749,469,250,872.7693,2.3924,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
528,749,469,249,871.3580,2.0873,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
528,749,470,249,917.7300,2.1010,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,749,470,250,869.9501,2.1078,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,749,470,250,875.5974,2.0941,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
528,749,469,250,868.5441,2.0703,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
528,749,469,250,846.3739,2.1044,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
528,749,470,250,864.3402,2.1010,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
527,749,470,250,869.9501,2.0805,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
528,748,470,250,865.7396,2.1182,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
528,749,470,250,857.3827,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
528,749,470,249,855.9987,2.1010,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,749,471,251,851.8598,2.1354,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
528,749,470,251,849.1122,2.1010,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,750,471,252,839.5700,2.4265,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
529,750,469,252,871.3580,2.1113,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
528,750,471,252,869.9501,2.1044,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
