NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
354,498,260,145,410.6842,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,498,260,145,427.7400,2.8616,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,499,260,145,427.0708,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,498,260,145,429.7542,3.0934,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,498,260,145,428.4103,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,498,259,145,437.9092,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,259,145,431.1021,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,499,259,145,429.0818,2.8530,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,260,145,436.5390,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,499,260,146,431.7781,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,260,145,429.0818,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,259,145,429.7542,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,499,260,145,431.7781,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,498,260,145,428.4103,2.9535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,260,146,429.7542,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,260,145,433.1327,3.1910,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,499,259,144,435.1731,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,260,145,459.7226,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,498,259,146,432.4550,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,498,259,145,428.4103,2.9314,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,499,260,145,428.4103,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,260,145,429.7542,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,259,146,429.0818,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,259,146,423.0775,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,260,146,437.2236,3.0705,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,260,145,426.4025,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,499,260,145,429.7542,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,260,146,434.4921,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,259,145,430.4279,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,260,146,427.0708,3.0161,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,498,260,145,430.4279,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,498,259,146,429.0818,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,499,260,146,425.7354,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,260,146,428.4103,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,259,146,427.0708,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,260,146,429.0818,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,259,145,425.0695,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,499,260,145,423.7406,3.0751,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,499,260,145,415.8565,3.0705,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,259,146,411.9710,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,260,145,410.6842,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,259,146,409.4017,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,500,260,145,411.3273,3.5388,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,500,259,145,412.6161,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,260,146,418.4678,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,499,259,145,416.5078,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,260,146,415.2063,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,500,260,145,415.2063,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,260,146,399.2870,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,259,146,414.5575,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,260,146,406.2131,3.1118,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,260,146,408.7618,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,260,146,392.4822,3.2288,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,260,145,415.8565,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,499,260,146,434.4921,3.0659,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,260,146,413.2622,3.0980,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,260,147,413.2622,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,259,145,416.5078,3.1118,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,261,146,417.8134,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,260,146,413.9092,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,500,259,146,412.6161,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,260,146,415.8565,3.3492,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,260,146,414.5575,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,500,260,146,417.1598,3.0659,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,500,260,146,417.8134,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,260,146,425.0695,3.5592,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,260,146,421.0955,3.0751,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,260,146,423.7406,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,499,261,147,430.4279,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,261,146,427.0708,3.0980,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,500,261,145,433.8119,3.0705,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,260,146,431.1021,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,261,146,428.4103,3.0934,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,261,146,428.4103,2.9007,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,500,260,147,429.7542,3.0842,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,260,146,433.8119,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,260,147,433.1327,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,260,146,419.7794,3.0116,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,260,146,436.5390,3.0842,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,260,146,436.5390,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,260,146,437.9092,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,500,261,147,435.1731,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,260,147,442.7399,3.0751,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,500,260,146,438.5960,3.5952,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,260,146,441.3541,3.0934,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,260,147,438.5960,3.0934,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,259,147,439.9728,3.3248,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,260,147,436.5390,3.0659,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,260,146,437.9092,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,261,146,434.4921,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,261,147,426.4025,3.3638,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,501,260,146,435.8558,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,260,146,435.1731,3.0659,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,260,146,432.4550,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,260,147,437.9092,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,260,146,431.7781,3.1118,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,500,260,146,416.5078,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,260,146,431.7781,3.0842,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,261,146,429.0818,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,260,146,428.4103,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,260,146,445.5247,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,261,146,431.1021,3.0751,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,501,260,147,427.0708,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,261,147,429.0818,3.3103,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,260,146,429.7542,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,261,147,431.1021,3.0659,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,500,260,146,432.4550,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,260,146,431.1021,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,261,147,435.1731,3.0568,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,261,147,443.4344,3.0796,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,261,147,433.1327,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,260,147,431.1021,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,260,147,431.1021,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,261,146,442.7399,3.3103,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,260,147,435.8558,3.0705,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,501,260,147,439.9728,3.0842,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,500,261,147,417.8134,3.0659,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,500,260,146,383.9927,3.0206,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,501,260,147,365.8568,3.0614,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,259,147,406.8487,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,260,147,369.2973,3.0568,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,260,147,355.1756,3.0796,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,260,148,366.4276,3.0116,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,261,147,348.5941,2.9535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,260,147,341.6039,3.0751,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,260,147,333.7157,3.0341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,260,147,333.7157,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,502,260,147,326.0122,3.0341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,259,147,323.9886,3.0568,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,261,147,333.7157,2.9981,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,260,147,344.2755,2.9713,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,501,261,147,316.0209,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,261,148,324.4934,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,261,148,315.0390,3.0206,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,260,147,306.3398,3.0796,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,260,146,316.5130,3.0980,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,261,147,327.0288,3.0206,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,260,147,324.9988,3.1118,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,260,147,361.8837,3.0206,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,260,147,323.9886,3.0116,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,260,147,312.5977,3.0432,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,500,261,147,318.9854,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,260,147,313.5718,2.9758,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,261,147,333.1962,3.0751,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,261,147,299.2763,3.0206,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,261,146,340.0113,2.9758,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,501,260,147,309.6935,3.0251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,260,148,339.4821,3.0614,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,261,147,340.5414,2.8443,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,261,147,340.0113,3.0614,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,502,260,147,335.8008,3.0796,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,261,147,346.9684,2.9535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,261,148,343.7395,3.0659,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,260,148,333.7157,3.0477,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,260,148,327.5382,2.8272,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,260,147,345.3500,3.0026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,501,260,147,356.8409,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,261,148,349.1377,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,260,148,313.5718,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,260,147,337.8994,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,261,147,313.0844,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,261,148,338.9536,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,261,147,335.2784,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,261,148,325.5052,3.3297,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,260,147,322.9816,3.0341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,261,148,302.5519,3.0796,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,260,148,331.6435,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,262,148,320.4780,2.8357,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,260,147,305.3883,3.4831,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,260,148,326.5200,3.0161,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,261,148,320.9771,3.0161,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,261,148,328.5598,2.9758,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,261,148,310.1757,3.0477,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,261,148,340.0113,3.0614,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,261,148,340.5414,3.0934,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,261,148,336.8487,3.0568,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,261,147,317.0057,3.0705,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,503,260,147,315.0390,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,503,261,147,343.2044,2.9758,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,502,261,148,336.8487,3.0341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,503,261,148,332.6779,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,503,261,148,369.2973,3.0796,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,260,148,350.2277,2.9936,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,502,261,148,351.3213,3.0934,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,502,261,148,358.5139,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,502,261,148,369.2973,3.0251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,261,148,373.3531,3.0659,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,502,261,148,379.8189,3.0341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,261,148,368.1468,3.0705,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,261,148,376.2781,3.0751,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,261,148,376.8660,2.8357,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,501,261,149,372.7709,3.0296,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,503,261,148,377.4544,3.0477,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,260,148,343.2044,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,503,261,148,328.0488,3.0477,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,503,260,148,334.2359,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,260,148,318.9854,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,260,148,333.7157,3.0341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,261,148,323.4847,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,261,147,334.7566,3.0659,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,503,261,148,340.0113,3.0659,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,261,149,357.3975,3.0296,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,503,261,148,365.2863,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,503,261,148,378.6349,2.9226,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,503,260,148,375.6912,3.0568,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,503,261,148,421.0955,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,502,261,148,386.3990,3.0341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,503,261,148,393.7103,3.0751,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,503,260,147,390.6470,3.0568,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,503,261,148,391.2576,2.8143,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,503,260,148,390.0371,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,503,262,148,380.4121,3.0432,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,261,148,393.7103,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,503,261,148,398.6635,3.0980,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,503,260,148,375.6912,3.0341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,503,261,148,386.3990,2.9226,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,503,261,148,369.2973,3.0934,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,502,261,147,372.1898,3.0705,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,503,261,149,387.0028,3.5592,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,503,260,148,359.6336,3.3006,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,503,260,148,342.1367,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,503,261,149,379.2263,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,503,260,148,378.0443,3.0796,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,503,261,149,335.2784,2.9668,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,503,261,149,364.1487,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,503,260,148,369.8740,3.0116,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,503,261,148,357.9553,3.0614,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,503,261,149,343.2044,3.0296,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,503,261,148,325.5052,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,503,261,149,349.1377,3.0296,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,261,149,346.9684,3.2288,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,260,149,367.5729,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,503,262,149,379.8189,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,503,261,149,368.7216,3.0934,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,504,261,148,357.9553,3.0614,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,503,261,149,367.5729,3.0432,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,260,148,369.2973,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,503,261,149,371.0298,3.0796,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,503,261,149,375.6912,3.0659,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,504,261,148,379.2263,3.0341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,261,149,376.2781,3.0705,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,503,261,149,384.5930,3.0116,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,503,261,148,381.6019,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,503,261,149,379.8189,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,503,261,149,379.8189,3.0432,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,504,261,148,381.0064,3.0751,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,261,148,395.5605,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,261,148,393.7103,3.0477,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,503,261,149,394.3262,3.0296,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,503,262,150,392.4822,3.0796,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,504,262,149,394.3262,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,261,149,384.5930,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,261,149,394.3262,3.0251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,261,149,398.0410,3.0751,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,261,149,400.5372,3.0659,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,261,149,399.9114,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,261,148,396.1790,3.0296,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,503,261,149,399.9114,3.0568,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,504,261,149,395.5605,2.8143,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,504,261,149,385.7959,3.0341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,261,149,401.7915,3.0341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,261,149,394.3262,3.0251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,504,261,149,396.7986,3.0296,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,261,149,402.4200,3.0614,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,504,262,149,402.4200,3.4630,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,261,148,408.1231,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,505,262,148,407.4853,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,262,149,407.4853,3.0568,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,504,262,149,407.4853,3.0432,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,504,261,150,409.4017,3.0659,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,262,150,403.6801,3.0796,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,261,149,407.4853,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,261,148,408.1231,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,261,150,412.6161,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,261,149,410.6842,2.9891,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,261,150,410.6842,3.0161,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,505,262,149,415.2063,3.0705,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,261,149,408.7618,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,260,149,406.2131,3.0341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,504,261,150,409.4017,3.0751,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,505,261,150,399.2870,3.1957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,261,150,408.1231,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,262,149,417.1598,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,261,149,408.1231,3.0341,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,505,261,150,406.8487,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,261,149,408.1231,3.0842,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,505,262,149,405.5783,3.0071,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,261,149,404.3119,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,262,149,408.7618,3.0980,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,505,261,150,406.8487,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,262,149,409.4017,3.0251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,261,149,407.4853,3.0387,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
355,504,261,149,408.7618,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,261,150,403.0497,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,262,150,403.6801,2.8400,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,504,261,150,405.5783,3.0296,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
