NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
314,662,374,280,8.5093,7.4798,0.0001,26.1400,1010.0400,29.7000,269.1600,57.8940
314,663,373,280,8.4921,7.4986,0.0001,26.1900,1010.0600,29.7000,268.5020,57.7271
315,662,374,280,8.7180,7.5080,0.0001,26.2400,1010.0600,29.6920,270.2650,57.7271
315,663,373,280,8.5611,7.2398,0.0001,26.2700,1010.0600,29.6820,271.3780,57.7271
315,663,374,280,8.5265,7.4331,0.0001,26.3000,1010.0400,29.6700,272.5010,57.8940
315,662,374,281,8.5265,7.3497,0.0001,26.3300,1010.0800,29.6660,274.0880,57.5597
315,663,374,280,8.6131,7.3682,0.0001,26.3600,1010.0800,29.6550,276.6210,57.5597
316,663,373,280,8.5265,7.5929,0.0001,26.3800,1010.0800,29.6400,275.9250,57.5597
315,662,374,280,8.5784,7.8525,0.0001,26.4000,1010.0800,29.6250,275.9250,57.5597
314,663,374,281,8.5438,7.4425,0.0001,26.4100,1010.0800,29.6090,277.7870,57.5597
315,663,374,280,8.5784,7.0596,0.0001,26.4300,1010.0600,29.6030,276.6210,57.7271
315,662,374,280,8.5438,7.4425,0.0001,26.4400,1010.0600,29.5740,278.2570,57.7271
315,663,373,281,8.5093,7.4145,0.0001,26.4500,1010.0400,29.5720,277.0860,57.8940
315,662,374,281,8.5611,7.5267,0.0001,26.4600,1010.0600,29.5540,279.9120,57.7271
315,663,374,282,8.4921,7.6023,0.0001,26.4700,1010.0600,29.5280,279.4370,57.7271
314,663,373,281,7.9734,7.2671,0.0001,26.4800,1010.0600,29.5170,279.2000,57.7271
315,663,374,281,8.5784,8.3019,0.0001,25.9400,1010.0600,29.4700,207.0570,57.7271
315,663,373,282,8.5265,7.8622,0.0001,25.7100,1010.0200,29.5250,223.4970,58.0603
315,662,373,280,8.5611,8.7516,0.0001,25.6500,1010.0000,29.5690,233.4780,58.2272
316,663,373,281,8.5093,7.8038,0.0001,25.6800,1010.0200,29.6320,243.1310,58.0603
314,662,373,280,8.5093,8.9351,0.0001,25.7500,1010.0000,29.6580,249.3900,58.2272
315,662,372,281,8.5265,8.6452,0.0001,25.8200,1010.0000,29.6870,255.1870,58.2272
315,663,374,281,8.5093,8.2814,0.0001,25.9000,1010.0200,29.7030,257.9860,58.0603
315,662,374,281,8.4578,8.1598,0.0001,25.9800,1010.0200,29.7180,261.2600,58.0603
314,663,374,280,8.5784,7.4892,0.0001,26.0500,1010.0000,29.7220,264.6190,58.2272
315,662,373,280,8.4407,7.9308,0.0001,26.1100,1010.0200,29.7160,265.4720,58.0603
314,663,374,281,8.5784,8.1196,0.0001,26.1600,1010.0200,29.7230,270.0430,58.0603
315,663,373,280,8.2210,7.3405,0.0001,26.2100,1010.0200,29.7230,270.4870,58.0603
315,662,374,281,8.4407,7.2125,0.0001,26.2500,1010.0400,29.7180,269.3800,57.8940
315,662,374,281,8.5093,6.7963,0.0001,26.2900,1010.0200,29.7060,272.7270,58.0603
315,662,374,280,8.4921,7.1492,0.0001,26.3200,1010.0600,29.6990,271.6020,57.7271
315,663,373,280,8.5093,7.0417,0.0001,26.3500,1010.0600,29.6850,274.3170,57.7271
314,662,374,281,8.5784,7.1402,0.0001,26.3700,1010.0400,29.6820,273.6330,57.8940
314,663,373,280,8.1543,7.1853,0.0001,26.3900,1010.0400,29.6670,277.5530,57.8940
315,663,373,280,8.6479,7.1763,0.0001,26.4100,1010.0400,29.6540,279.2000,57.8940
315,663,373,281,8.4921,7.3129,0.0001,26.4300,1010.0400,29.6350,276.3890,57.8940
315,663,373,281,8.4921,7.3405,0.0001,26.4400,1010.0400,29.6190,280.3890,57.8940
315,662,374,281,8.8239,7.2216,0.0001,26.4500,1010.0600,29.6040,277.3190,57.7271
315,663,373,281,8.3896,7.3590,0.0001,26.4700,1010.0400,29.5940,280.8670,57.8940
315,662,374,279,8.4921,7.6595,0.0001,26.4800,1010.0400,29.5670,279.9120,57.8940
315,663,373,281,8.4750,7.4611,0.0001,26.4900,1010.0400,29.5690,280.6280,57.8940
315,663,373,279,8.0388,7.5834,0.0001,26.4900,1010.0600,29.5470,281.5870,57.7271
314,663,373,279,8.4750,7.3682,0.0001,25.9500,1010.0600,29.4820,205.7630,57.7271
314,663,373,280,8.4407,7.8622,0.0001,25.7300,1010.0400,29.5270,223.9530,57.8940
315,662,373,279,8.4407,8.3019,0.0001,25.6700,1010.0400,29.5880,235.3130,57.8940
315,662,373,279,8.4407,7.0685,0.0001,25.7000,1010.0400,29.6300,242.4150,57.8940
315,663,373,280,8.5093,7.4705,0.0001,25.7600,1010.0200,29.6650,249.9580,58.0603
315,663,374,279,8.4066,7.8330,0.0001,25.8400,1010.0200,29.6850,252.4490,58.0603
315,663,373,278,8.4407,7.5080,0.0001,25.9200,1010.0400,29.7050,259.4080,57.8940
315,661,373,279,8.4066,7.2763,0.0001,25.9900,1010.0200,29.7070,261.4680,58.0603
314,663,373,279,8.3726,7.9407,0.0001,26.0600,1010.0200,29.7220,266.7620,58.0603
314,662,374,278,8.4921,7.5456,0.0001,26.1200,1010.0400,29.7200,265.6860,57.8940
315,662,373,279,8.4750,7.3038,0.0001,26.1800,1010.0400,29.7260,265.4720,57.8940
315,662,372,278,8.4066,7.2671,0.0001,26.2300,1010.0200,29.7200,270.7090,58.0603
314,662,373,278,8.3218,7.1492,0.0001,26.2700,1010.0200,29.7050,272.0510,58.0603
313,662,374,279,8.3896,6.9269,0.0001,26.3000,1010.0200,29.7020,271.3780,58.0603
314,662,373,278,8.4407,7.2854,0.0000,26.3300,1010.0400,29.6930,272.0510,57.8940
314,662,374,278,8.4578,8.1699,0.0001,26.3600,1010.0400,29.6820,274.3170,57.8940
314,661,373,278,8.3726,7.3221,0.0001,26.3900,1010.0200,29.6740,276.6210,58.0603
314,662,373,278,8.3896,7.4518,0.0001,26.4100,1010.0200,29.6430,275.0040,58.0603
314,661,373,279,8.4407,7.9702,0.0001,26.4300,1010.0400,29.6460,278.9640,57.8940
314,662,373,277,8.3726,7.2671,0.0001,26.4400,1010.0400,29.6190,277.5530,57.8940
314,661,374,277,8.3896,7.1402,0.0001,26.4600,1010.0400,29.5990,279.9120,57.8940
315,662,373,278,8.4066,7.1312,0.0001,26.4700,1010.0400,29.5890,279.2000,57.8940
314,662,372,278,8.4407,7.2671,0.0001,26.4800,1010.0400,29.5840,280.8670,57.8940
314,662,373,278,8.6131,7.2580,0.0001,26.4900,1010.0400,29.5630,280.8670,57.8940
314,662,373,277,8.4236,7.5834,0.0001,26.5000,1010.0400,29.5380,281.1070,57.8940
312,661,373,278,7.8440,7.4145,0.0001,26.5100,1010.0600,29.5210,282.3110,57.7271
312,661,372,277,8.3387,7.1672,0.0001,25.9700,1010.0400,29.4130,205.1220,57.8940
314,662,372,277,8.3726,7.0863,0.0001,25.7400,1010.0200,29.4740,222.7410,58.0603
313,661,372,277,8.3218,7.1582,0.0001,25.6800,1010.0200,29.5100,235.3130,58.0603
314,662,373,276,8.3218,7.1312,0.0001,25.7100,1010.0200,29.5420,244.0310,58.0603
314,662,373,277,8.3556,6.9974,0.0001,25.7700,1010.0000,29.5780,251.2930,58.2272
313,662,373,278,8.3556,7.0774,0.0001,25.8500,1009.9800,29.6140,255.9810,58.3945
314,662,372,277,8.2210,7.1853,0.0001,25.9300,1010.0000,29.6230,259.2040,58.2272
313,661,373,277,8.3387,7.0774,0.0001,26.0000,1010.0200,29.6400,262.0920,58.0603
313,662,373,277,8.3218,6.9357,0.0001,26.0700,1010.0000,29.6470,266.5460,58.2272
314,662,373,277,8.3387,6.9621,0.0001,26.1300,1010.0200,29.6430,267.1950,58.0603
313,662,372,277,8.2880,6.9797,0.0001,26.1900,1010.0200,29.6390,270.0430,58.0603
313,661,373,277,8.3556,6.7963,0.0001,26.2400,1010.0400,29.6380,271.1550,57.8940
314,661,373,276,8.2544,7.0329,0.0001,26.2800,1010.0200,29.6100,272.0510,58.0603
314,662,373,277,8.2880,7.0151,0.0001,26.3100,1010.0600,29.5980,276.8530,57.7271
313,661,372,278,8.2544,6.6085,0.0001,26.3400,1010.0400,29.5900,273.1790,57.8940
314,662,372,278,8.2377,6.9357,0.0001,26.3700,1010.0400,29.5720,274.7740,57.8940
315,662,373,277,8.2712,7.0863,0.0001,26.4000,1010.0400,29.5590,276.1570,57.8940
314,661,373,277,8.4578,7.1132,0.0001,26.4200,1010.0400,29.5430,277.0860,57.8940
315,661,373,277,8.8417,7.8233,0.0001,26.4400,1010.0400,29.5130,280.3890,57.8940
314,661,373,278,8.2210,6.9621,0.0001,26.4600,1010.0400,29.5100,280.6280,57.8940
313,662,373,277,8.7885,7.0417,0.0001,26.4700,1010.0200,29.5060,280.6280,58.0603
313,662,372,277,8.2377,7.0863,0.0001,26.4800,1010.0400,29.4790,281.8280,57.8940
314,662,373,277,8.4066,7.0506,0.0001,26.4900,1010.0400,29.4640,279.4370,57.8940
313,661,372,277,8.2880,7.0417,0.0001,26.5000,1010.0400,29.4500,282.3110,57.8940
314,661,373,277,8.8417,7.0240,0.0001,26.5200,1010.0400,29.4400,281.5870,57.8940
313,662,373,276,7.9247,6.7361,0.0001,26.5200,1010.0200,29.4240,282.5540,58.0603
313,661,372,278,8.2712,6.8309,0.0001,25.9800,1010.0400,29.3590,207.4480,57.8940
313,661,372,277,8.2880,6.8222,0.0001,25.7500,1010.0200,29.4040,224.7170,58.0603
313,662,372,277,8.2880,6.8309,0.0001,25.7000,1010.0400,29.4650,234.8100,57.8940
313,661,372,277,8.2544,6.8309,0.0001,25.7300,1010.0200,29.5000,244.2120,58.0603
313,662,372,276,8.2712,6.7361,0.0001,25.7900,1010.0000,29.5300,250.3380,58.2272
312,661,372,277,8.3049,6.8049,0.0001,25.8700,1010.0000,29.5510,254.3990,58.2272
313,661,372,277,8.2712,6.9269,0.0001,25.9500,1010.0200,29.5830,258.5930,58.0603
313,661,372,277,8.2712,6.6593,0.0001,26.0200,1010.0200,29.5950,263.7710,58.0603
314,661,372,277,8.2544,6.7877,0.0001,26.0900,1010.0000,29.6000,267.1950,58.2272
314,662,372,277,8.2880,6.9093,0.0001,26.1500,1010.0200,29.6000,269.3800,58.0603
314,662,373,278,8.2377,6.8831,0.0001,26.2100,1010.0200,29.6140,271.3780,58.0603
314,662,373,277,8.2544,6.5413,0.0001,26.2600,1010.0400,29.5980,272.5010,57.8940
313,661,371,277,8.3049,6.7963,0.0001,26.3000,1010.0400,29.6030,273.4060,57.8940
313,661,372,277,8.2712,6.9006,0.0001,26.3300,1010.0800,29.5880,274.0880,57.5597
314,661,373,277,8.2544,6.5916,0.0001,26.3700,1010.0600,29.5830,274.3170,57.7271
313,661,372,277,8.3896,7.0417,0.0001,26.3900,1010.0800,29.5680,274.5450,57.5597
314,661,372,277,8.1709,6.9006,0.0001,26.4200,1010.0600,29.5590,277.5530,57.7271
314,662,372,277,8.2043,6.9093,0.0001,26.4400,1010.0600,29.5360,277.3190,57.7271
313,661,372,277,8.2544,6.8222,0.0001,26.4600,1010.0400,29.5270,279.6740,57.8940
314,660,372,277,8.2210,6.9093,0.0001,26.4700,1010.0600,29.5170,280.6280,57.7271
314,660,372,276,8.2043,7.1043,0.0001,26.4900,1010.0200,29.5020,280.8670,58.0603
314,661,373,277,8.2377,6.8657,0.0001,26.5000,1010.0400,29.4770,281.1070,57.8940
314,662,372,276,8.2377,6.8657,0.0001,26.5200,1010.0400,29.4670,282.7960,57.8940
313,661,372,277,8.2043,6.9093,0.0001,26.5300,1010.0400,29.4510,282.7960,57.8940
313,661,372,277,8.2544,6.8831,0.0001,26.5400,1010.0400,29.4420,283.2830,57.8940
313,661,372,276,7.7800,6.6763,0.0001,26.5400,1010.0400,29.4360,282.7960,57.8940
313,661,372,276,8.2210,6.8222,0.0001,26.0000,1010.0600,29.3630,205.7630,57.7271
314,660,372,276,8.5784,6.8483,0.0001,25.7800,1010.0600,29.4140,223.0430,57.7271
313,661,372,276,8.1709,7.6690,0.0001,25.7200,1010.0400,29.4660,235.8190,57.8940
313,660,372,276,8.2210,6.9269,0.0001,25.7500,1010.0200,29.5200,244.3930,58.0603
314,661,372,276,8.2880,6.8483,0.0001,25.8100,1010.0000,29.5510,252.2550,58.2272
313,662,372,276,8.2544,6.8222,0.0001,25.8900,1010.0400,29.5640,255.1870,57.8940
314,661,372,276,8.2043,7.4705,0.0001,25.9700,1010.0400,29.5790,259.4080,57.8940
313,661,371,276,8.1709,6.8657,0.0001,26.0400,1010.0200,29.6080,262.9290,58.0603
313,661,372,276,8.2043,6.8396,0.0001,26.1100,1010.0400,29.6230,265.4720,57.8940
313,660,371,276,8.2043,6.9093,0.0001,26.1700,1010.0600,29.6130,268.9410,57.7271
313,660,372,276,8.1212,6.8657,0.0001,26.2300,1010.0200,29.6150,271.3780,58.0603
313,660,372,276,8.0881,6.9532,0.0001,26.2800,1010.0400,29.5990,271.6020,57.8940
313,661,372,276,8.1876,7.0151,0.0001,26.3200,1010.0600,29.6100,271.1550,57.7271
314,660,372,276,8.2043,7.0151,0.0001,26.3600,1010.0600,29.5880,275.0040,57.7271
314,660,372,276,8.1377,7.2763,0.0001,26.3900,1010.0400,29.5950,275.4640,57.8940
313,661,371,276,8.0881,6.9357,0.0001,26.4200,1010.0600,29.5650,277.7870,57.7271
312,660,372,276,8.0061,6.8919,0.0001,26.4400,1010.0600,29.5630,277.0860,57.7271
313,661,372,276,8.1377,6.9444,0.0001,26.4600,1010.0400,29.5490,279.6740,57.8940
313,660,372,275,8.1212,6.9181,0.0001,26.4800,1010.0400,29.5280,280.8670,57.8940
313,660,372,276,8.1046,6.9357,0.0001,26.4900,1010.0400,29.5190,279.4370,57.8940
313,660,372,275,8.2377,6.6338,0.0001,26.5100,1010.0400,29.5100,280.3890,57.8940
314,660,371,275,8.2043,6.9093,0.0001,26.5200,1010.0400,29.4960,281.5870,57.8940
314,660,371,274,8.2544,7.0417,0.0001,26.5300,1010.0400,29.4850,282.0700,57.8940
313,660,371,276,8.2210,6.9357,0.0001,26.5400,1010.0400,29.4650,282.7960,57.8940
313,660,372,276,8.2043,7.0417,0.0001,26.5500,1010.0800,29.4390,283.2830,57.5597
313,660,372,274,7.5127,6.8049,0.0001,26.5600,1010.0800,29.4290,282.3110,57.5597
312,660,371,275,8.1543,7.0329,0.0001,26.0200,1010.0600,29.3740,205.8920,57.7271
313,660,371,275,8.2210,6.9709,0.0001,25.7900,1010.0200,29.4140,225.1770,58.0603
313,660,372,275,8.2210,7.0417,0.0001,25.7400,1010.0400,29.4850,235.8190,57.8940
312,660,371,275,8.7885,6.9093,0.0001,25.7700,1010.0200,29.5220,244.2120,58.0603
313,660,372,276,8.1543,7.0240,0.0001,25.8300,1010.0000,29.5470,250.5280,58.2272
313,659,372,275,8.1543,6.9006,0.0001,25.9100,1010.0200,29.5820,257.3810,58.0603
312,660,372,276,8.1046,6.8831,0.0001,25.9800,1010.0200,29.6080,259.8170,58.0603
313,660,372,276,8.1876,6.9181,0.0001,26.0600,1010.0200,29.6130,265.6860,58.0603
313,659,372,275,8.1212,6.8657,0.0001,26.1300,1010.0200,29.6150,265.9010,58.0603
313,660,372,276,8.1543,6.9357,0.0001,26.1900,1010.0400,29.6390,266.3310,57.8940
313,660,371,275,8.1377,6.9269,0.0001,26.2500,1010.0200,29.6250,271.3780,58.0603
313,659,372,275,8.1377,7.1763,0.0001,26.2900,1010.0400,29.6240,272.7270,57.8940
313,660,371,275,8.1212,7.5362,0.0001,26.3400,1010.0600,29.6290,275.0040,57.7271
313,659,371,275,8.0881,6.9444,0.0001,26.3700,1010.0600,29.6100,274.0880,57.7271
312,659,372,276,8.1046,6.9444,0.0001,26.4100,1010.0400,29.5980,277.3190,57.8940
312,660,372,275,8.2043,6.9532,0.0001,26.4300,1010.0400,29.5740,275.9250,57.8940
312,659,371,275,8.2043,6.9532,0.0001,26.4600,1010.0400,29.5820,279.6740,57.8940
313,659,372,275,8.1709,6.9269,0.0001,26.4800,1010.0400,29.5670,279.2000,57.8940
312,659,371,274,8.1543,6.9269,0.0001,26.5000,1010.0400,29.5490,280.1500,57.8940
313,659,372,274,8.0717,7.1763,0.0001,26.5100,1010.0400,29.5270,280.1500,57.8940
312,660,372,274,8.1212,6.9444,0.0001,26.5300,1010.0200,29.5340,280.6280,58.0603
312,659,372,275,8.1543,6.6593,0.0001,26.5400,1010.0400,29.5130,280.3890,57.8940
312,659,372,274,8.1377,6.8657,0.0001,26.5500,1010.0600,29.5050,283.5270,57.7271
311,659,371,276,8.1876,6.8309,0.0001,26.5600,1010.0600,29.4790,283.0390,57.7271
310,659,372,274,8.1709,6.7963,0.0001,26.5700,1010.0600,29.4570,283.7710,57.7271
313,659,371,274,7.7800,6.7361,0.0001,26.5800,1010.0600,29.4600,283.7710,57.7271
312,659,371,275,8.1876,6.6169,0.0001,26.0400,1010.0400,29.3930,206.0210,57.8940
313,659,371,274,8.2377,6.8831,0.0001,25.8100,1010.0200,29.4500,224.8700,58.0603
312,660,371,275,8.1046,6.9444,0.0001,25.7600,1010.0200,29.4940,235.4820,58.0603
312,659,370,274,8.1377,6.9181,0.0001,25.7800,1010.0200,29.5180,244.3930,58.0603
312,659,371,275,8.1543,7.1402,0.0001,25.8400,1010.0000,29.5840,250.7190,58.2272
313,658,371,275,8.3896,7.1222,0.0001,25.9200,1010.0200,29.6050,255.1870,58.0603
312,659,370,274,8.1212,6.9532,0.0001,26.0000,1010.0200,29.6130,260.6400,58.0603
313,659,371,274,8.1377,6.8657,0.0001,26.0800,1010.0000,29.6360,264.1940,58.2272
312,659,371,274,8.1543,6.3512,0.0001,26.1500,1010.0200,29.6440,265.9010,58.0603
312,658,371,274,8.1377,6.8136,0.0001,26.2100,1010.0200,29.6510,270.0430,58.0603
312,659,370,274,8.0717,6.8831,0.0001,26.2600,1010.0200,29.6460,271.6020,58.0603
312,659,371,273,8.2210,6.8657,0.0001,26.3100,1010.0600,29.6530,271.1550,57.7271
312,658,371,274,8.1876,6.9006,0.0001,26.3600,1010.0600,29.6490,274.5450,57.7271
312,658,371,274,8.1212,6.8222,0.0001,26.3900,1010.0600,29.6240,275.6940,57.7271
312,658,371,275,8.1046,6.8049,0.0001,26.4200,1010.0400,29.6150,276.3890,57.8940
312,658,371,273,8.1212,6.8049,0.0001,26.4500,1010.0400,29.6090,279.4370,57.8940
312,659,371,274,8.1543,6.9006,0.0001,26.4700,1010.0400,29.5940,278.7280,57.8940
312,658,371,274,8.2043,7.0151,0.0001,26.4900,1010.0400,29.5800,280.1500,57.8940
312,659,371,274,8.1212,6.9974,0.0001,26.5100,1010.0400,29.5720,282.0700,57.8940
311,659,370,274,8.1709,6.9357,0.0001,26.5300,1010.0000,29.5510,284.2610,58.2272
312,659,371,274,8.1709,6.4003,0.0001,26.5400,1010.0200,29.5360,279.9120,58.0603
312,658,371,274,8.1377,6.7361,0.0001,26.5600,1010.0400,29.5340,281.5870,57.8940
312,658,371,274,8.1377,6.7618,0.0001,26.5700,1010.0400,29.5020,284.2610,57.8940
312,658,371,273,8.0717,6.7963,0.0001,26.5800,1010.0600,29.4870,283.7710,57.7271
312,658,371,274,8.0881,6.7790,0.0001,26.5900,1010.0400,29.4810,286.2370,57.8940
312,657,371,274,7.6690,6.5329,0.0001,26.5900,1010.0600,29.4600,284.5060,57.7271
312,657,371,274,7.8923,6.7104,0.0001,26.0600,1010.0400,29.4140,206.0210,57.8940
311,658,371,274,8.0388,6.6169,0.0001,25.8300,1010.0000,29.4520,224.5630,58.2272
311,657,371,273,8.0388,6.7618,0.0001,25.7700,1010.0000,29.4890,236.4960,58.2272
311,657,370,273,8.0717,6.7963,0.0001,25.8000,1010.0200,29.5390,245.6700,58.0603
311,657,371,274,7.9572,6.7618,0.0001,25.8600,1010.0000,29.5870,251.6770,58.2272
312,658,370,274,8.1377,6.7018,0.0001,25.9400,1010.0200,29.6030,255.5830,58.0603
312,657,371,274,8.1876,6.8396,0.0001,26.0200,1010.0200,29.6290,260.0230,58.0603
311,658,370,275,7.9572,6.8657,0.0001,26.0900,1010.0400,29.6500,263.3490,57.8940
311,658,371,274,8.1377,6.9006,0.0001,26.1600,1010.0000,29.6460,265.6860,58.2272
311,658,370,274,7.7323,6.7618,0.0001,26.2300,1010.0000,29.6540,270.4870,58.2272
311,658,371,274,8.0552,7.4425,0.0001,26.2800,1010.0000,29.6490,269.6010,58.2272
311,657,371,274,8.0717,6.6593,0.0001,26.3300,1010.0200,29.6380,271.6020,58.0603
311,658,370,273,8.0552,6.6508,0.0001,26.3700,1010.0200,29.6440,275.4640,58.0603
312,657,370,274,7.9897,6.6169,0.0001,26.4100,1010.0200,29.6310,275.0040,58.0603
311,657,370,274,7.6375,6.8657,0.0001,26.4400,1010.0200,29.6190,275.2340,58.0603
312,657,370,273,8.0552,6.8222,0.0001,26.4700,1010.0200,29.6050,279.2000,58.0603
311,658,370,273,8.0224,6.7963,0.0001,26.4900,1010.0200,29.5910,278.9640,58.0603
311,658,370,274,8.0388,6.9093,0.0001,26.5100,1010.0200,29.5770,280.3890,58.0603
311,658,371,273,7.9897,6.9006,0.0001,26.5300,1010.0000,29.5680,280.8670,58.2272
311,657,371,274,8.0388,6.8222,0.0001,26.5500,1010.0000,29.5650,280.3890,58.2272
311,658,370,275,8.0224,6.7446,0.0001,26.5600,1010.0400,29.5340,282.3110,57.8940
312,658,370,274,8.1212,6.7877,0.0001,26.5700,1010.0600,29.5180,282.3110,57.7271
311,657,370,275,8.0224,6.7104,0.0001,26.5800,1010.0400,29.5140,282.7960,57.8940
311,657,370,275,8.0224,6.7275,0.0001,26.5900,1010.0600,29.4810,284.7520,57.7271
311,657,370,274,8.0224,6.7877,0.0001,26.6000,1010.0400,29.4800,284.5060,57.8940
311,658,369,274,7.7006,6.5162,0.0001,26.6100,1010.0600,29.4570,284.0160,57.7271
311,657,370,275,7.9247,6.7877,0.0001,26.0700,1010.0200,29.4040,206.2790,58.0603
311,658,370,274,8.0881,6.7446,0.0001,25.8400,1010.0200,29.4520,223.3450,58.0603
310,657,369,274,8.2712,7.3313,0.0001,25.7900,1010.0000,29.4860,236.1570,58.2272
311,657,371,275,8.0881,6.8570,0.0001,25.8200,1010.0200,29.5440,244.2120,58.0603
312,658,369,275,8.0717,6.7532,0.0001,25.8800,1010.0400,29.5790,253.4200,57.8940
311,657,370,274,8.1046,6.7189,0.0001,25.9600,1010.0200,29.6070,256.1800,58.0603
311,657,369,275,7.9085,6.7018,0.0001,26.0300,1010.0200,29.6190,262.5100,58.0603
311,657,370,274,7.9247,6.7104,0.0001,26.1100,1010.0200,29.6390,263.1390,58.0603
311,656,370,275,8.0388,6.5832,0.0001,26.1800,1010.0200,29.6480,266.3310,58.0603
311,657,370,275,8.0717,6.6678,0.0001,26.2400,1010.0200,29.6490,270.2650,58.0603
312,657,370,276,8.1876,6.4580,0.0001,26.3000,1010.0200,29.6410,272.7270,58.0603
311,657,370,274,8.0717,6.7104,0.0001,26.3500,1010.0400,29.6290,273.8600,57.8940
311,656,370,275,8.0881,6.7189,0.0001,26.3900,1010.0400,29.6290,275.0040,57.8940
311,657,370,274,8.0224,6.7018,0.0001,26.4300,1010.0400,29.6190,275.9250,57.8940
311,656,369,275,7.5749,7.0863,0.0001,26.4600,1010.0400,29.5990,278.0220,57.8940
311,657,370,275,7.5905,6.3267,0.0001,26.4800,1010.0400,29.6000,278.2570,57.8940
311,657,370,274,7.9409,7.2398,0.0001,26.5100,1010.0200,29.5930,277.7870,58.0603
310,657,370,275,7.9572,6.6678,0.0001,26.5300,1010.0200,29.5680,279.9120,58.0603
311,657,370,275,7.6690,6.5832,0.0001,26.5500,1010.0200,29.5650,282.3110,58.0603
310,657,369,274,7.9085,6.6933,0.0001,26.5600,1010.0600,29.5390,280.8670,57.7271
310,657,370,275,8.0717,6.8309,0.0001,26.5800,1010.0600,29.5310,282.0700,57.7271
310,657,370,275,8.0061,6.7104,0.0001,26.5900,1010.0400,29.5090,282.3110,57.8940
311,657,370,275,8.0061,6.5748,0.0001,26.6000,1010.0400,29.4960,281.8280,57.8940
311,657,370,275,8.0388,6.6338,0.0001,26.6100,1010.0600,29.4800,284.2610,57.7271
311,656,369,275,7.9897,6.6085,0.0001,26.6200,1010.0600,29.4690,283.5270,57.7271
311,657,370,276,7.4664,6.3921,0.0001,26.6300,1010.0400,29.4490,285.2460,57.8940
311,657,370,275,7.9734,7.2489,0.0001,26.0900,1010.0200,29.3840,207.7100,58.0603
310,657,369,276,8.0388,6.6085,0.0001,25.8600,1010.0400,29.4330,225.1770,57.8940
310,657,369,276,7.9247,6.6423,0.0001,25.8000,1010.0200,29.4950,236.8360,58.0603
310,657,370,275,8.0388,6.2538,0.0001,25.8300,1010.0000,29.5180,244.3930,58.2272
309,656,370,274,8.0061,6.5496,0.0001,25.9000,1010.0400,29.5590,252.8360,57.8940
311,656,370,275,7.9409,6.6085,0.0001,25.9700,1010.0000,29.6000,256.7790,58.2272
310,657,370,274,7.9734,6.5748,0.0001,26.0500,1010.0000,29.6070,260.6400,58.2272
311,656,370,275,7.9734,6.6763,0.0001,26.1300,1010.0200,29.6200,263.7710,58.0603
311,657,369,275,8.0388,6.5079,0.0001,26.2000,1010.0400,29.6240,265.9010,57.8940
310,656,369,275,7.9247,6.2538,0.0001,26.2600,1010.0400,29.6360,270.7090,57.8940
310,657,369,275,7.9897,6.2700,0.0001,26.3100,1010.0600,29.6250,271.8260,57.7271
310,657,369,275,7.9085,7.3129,0.0001,26.3600,1010.0400,29.6280,274.0880,57.8940
310,657,370,275,7.9247,6.5245,0.0001,26.4000,1010.0400,29.6140,273.6330,57.8940
311,657,369,276,8.0717,6.7532,0.0001,26.4400,1010.0400,29.6080,278.0220,57.8940
310,657,369,276,7.9247,6.6423,0.0001,26.4700,1010.0600,29.6000,276.1570,57.7271
311,657,369,276,7.9247,6.6933,0.0001,26.5000,1010.0400,29.5770,279.4370,57.8940
309,657,369,275,7.8923,6.6254,0.0001,26.5200,1010.0400,29.5680,281.3470,57.8940
311,656,370,275,7.9409,6.3593,0.0001,26.5400,1010.0400,29.5630,281.1070,57.8940
310,656,369,276,7.9247,6.7877,0.0001,26.5600,1010.0600,29.5460,281.3470,57.7271
311,657,370,276,7.9572,6.6508,0.0001,26.5800,1010.0800,29.5260,281.3470,57.5597
310,657,369,275,7.9409,6.5580,0.0001,26.5900,1010.0800,29.5140,283.7710,57.5597
310,657,370,275,7.9897,6.4746,0.0001,26.6100,1010.0600,29.5020,282.3110,57.7271
310,656,369,275,7.9897,6.6933,0.0001,26.6200,1010.0800,29.4910,284.0160,57.5597
310,657,370,276,7.9572,6.8136,0.0001,26.6300,1010.0600,29.4760,285.2460,57.7271
309,657,369,276,7.9572,6.6169,0.0001,26.6400,1010.0600,29.4490,284.5060,57.7271
310,656,369,275,7.2834,6.4333,0.0001,26.6400,1010.0600,29.4260,284.7520,57.7271
311,656,369,275,7.8923,6.5329,0.0001,26.1100,1010.0600,29.3630,205.2500,57.7271
310,656,369,275,7.9572,6.7275,0.0001,25.8800,1010.0600,29.4190,224.7170,57.7271
310,656,369,276,7.9572,6.5748,0.0001,25.8200,1010.0200,29.4720,234.3090,58.0603
311,657,369,276,7.8923,6.6508,0.0001,25.8500,1010.0000,29.5050,244.7570,58.2272
311,656,370,276,7.6062,6.5916,0.0001,25.9100,1010.0200,29.5530,251.8700,58.0603
311,656,369,276,7.8923,6.6085,0.0001,25.9900,1010.0000,29.5690,258.3910,58.2272
310,657,369,276,7.8923,6.4663,0.0001,26.0700,1010.0000,29.6090,261.6750,58.2272
310,656,368,276,7.9247,6.4580,0.0001,26.1400,1010.0200,29.5890,265.2580,58.0603
