NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
321,573,323,246,68.3907,7.0240,0.0001,27.8200,1010.2000,28.0100,272.0510,56.5592
322,574,322,246,67.5127,7.0240,0.0001,27.8600,1010.1800,27.9950,272.5010,56.7260
322,573,323,246,69.8404,7.0151,0.0001,27.8900,1010.2000,28.0040,275.6940,56.5592
321,574,323,246,69.2795,7.2307,0.0001,27.9300,1010.2000,27.9910,277.5530,56.5592
321,573,322,246,68.8337,6.9621,0.0001,27.9500,1010.2000,27.9840,280.3890,56.5592
322,574,323,246,70.8609,6.9709,0.0001,27.9800,1010.2000,27.9760,278.7280,56.5592
321,574,323,246,71.0896,6.9532,0.0001,28.0000,1010.1800,27.9690,281.8280,56.7260
321,574,323,246,74.6042,6.6338,0.0001,28.0200,1010.1800,27.9590,284.0160,56.7260
322,574,323,246,70.4057,7.0240,0.0001,28.0400,1010.2000,27.9280,282.0700,56.5592
320,574,322,246,72.4763,6.9709,0.0001,28.0500,1010.2000,27.9300,284.2610,56.5592
322,573,322,246,72.0113,7.0062,0.0001,28.0600,1010.1800,27.9190,283.2830,56.7260
322,574,322,246,73.1792,6.9974,0.0001,28.0700,1010.1800,27.8950,286.4860,56.7260
321,574,323,246,69.0562,6.6593,0.0001,28.0900,1010.1800,27.8960,284.7520,56.7260
322,574,322,246,72.9442,6.9444,0.0001,28.0900,1010.2000,27.8750,285.4930,56.5592
321,574,323,246,67.6218,6.9885,0.0001,28.1000,1010.1800,27.8640,285.7410,56.7260
321,574,323,246,72.4763,6.4912,0.0001,28.1100,1010.2200,27.8480,290.7860,56.3928
321,574,323,246,72.7099,6.7877,0.0001,27.6300,1010.2000,27.8040,197.6150,56.5592
321,574,323,245,79.6732,6.9974,0.0001,27.4200,1010.1800,27.8440,214.7530,56.7260
321,574,323,246,73.4149,6.4168,0.0001,27.3700,1010.2000,27.8930,228.7750,56.5592
321,574,323,246,74.9645,6.9532,0.0001,27.3900,1010.2000,27.9240,237.8630,56.5592
320,574,323,247,75.4475,6.8309,0.0001,27.4500,1010.2000,27.9750,246.2210,56.5592
321,574,323,246,74.0073,6.9444,0.0001,27.5200,1010.2000,27.9880,252.0620,56.5592
321,574,323,247,85.7477,6.9357,0.0001,27.5900,1010.2200,28.0080,256.9790,56.3928
321,574,323,247,78.0317,6.9974,0.0001,27.6600,1010.2200,28.0140,260.6400,56.3928
321,574,323,246,76.7909,7.0774,0.0001,27.7200,1010.2000,28.0160,264.6190,56.5592
321,575,323,246,80.8286,6.9709,0.0001,27.7800,1010.1800,28.0190,267.6290,56.7260
321,575,322,247,81.0875,6.6423,0.0001,27.8300,1010.1800,28.0190,271.8260,56.7260
321,574,323,247,76.0554,7.0596,0.0001,27.8700,1010.2200,28.0190,271.6020,56.3928
321,574,323,246,69.9531,6.9532,0.0001,27.9100,1010.2000,28.0000,273.8600,56.5592
322,575,323,247,73.2969,6.9357,0.0001,27.9400,1010.2000,28.0040,274.0880,56.5592
321,575,324,246,73.1792,6.9621,0.0001,27.9700,1010.1800,27.9910,278.4920,56.7260
320,575,323,247,72.9442,6.9357,0.0001,27.9900,1010.2000,27.9870,278.4920,56.5592
321,575,323,247,78.6592,6.9093,0.0001,28.0100,1010.2000,27.9750,281.8280,56.5592
321,575,324,247,89.2308,6.9444,0.0001,28.0300,1010.2000,27.9550,283.7710,56.5592
321,574,323,247,69.2795,6.9885,0.0001,28.0500,1010.2000,27.9460,282.5540,56.5592
321,575,323,247,66.0014,6.9797,0.0001,28.0700,1010.1800,27.9440,283.5270,56.7260
321,574,324,247,70.9752,6.9797,0.0001,28.0800,1010.1800,27.9220,282.3110,56.7260
321,576,323,247,65.7882,6.9357,0.0001,28.0900,1010.2000,27.9130,284.0160,56.5592
321,574,324,248,66.4299,7.0151,0.0001,28.1000,1010.1800,27.8960,286.4860,56.7260
321,576,324,247,64.8364,7.0863,0.0001,28.1100,1010.2200,27.8850,286.2370,56.3928
321,574,324,248,64.5220,6.9974,0.0001,28.1200,1010.2200,27.8540,285.4930,56.3928
322,576,324,247,60.6612,6.6000,0.0001,28.1300,1010.2000,27.8450,287.4870,56.5592
322,575,324,246,65.7882,6.9797,0.0001,27.6400,1010.1800,27.8040,196.9060,56.7260
321,575,324,247,67.0776,6.9974,0.0001,27.4300,1010.2200,27.8460,213.6380,56.3928
321,575,323,247,70.5192,6.9532,0.0001,27.3800,1010.1800,27.8920,228.9340,56.7260
321,575,324,247,67.1861,6.7104,0.0001,27.4000,1010.1600,27.9320,236.3260,56.8929
321,575,323,247,68.1702,6.9444,0.0001,27.4600,1010.2000,27.9590,246.4050,56.5592
321,575,324,246,70.1791,6.9532,0.0001,27.5300,1010.2000,27.9890,251.6770,56.5592
322,576,324,247,66.7530,6.9444,0.0001,27.6000,1010.1800,28.0000,258.1880,56.7260
322,575,324,247,79.5457,6.9444,0.0001,27.6700,1010.2200,28.0130,261.6750,56.3928
321,576,324,247,63.5874,6.9357,0.0001,27.7300,1010.2000,28.0080,264.4060,56.5592
321,575,324,247,68.5012,6.9709,0.0001,27.7800,1010.1800,28.0070,267.4120,56.7260
321,575,323,248,78.1568,6.9444,0.0001,27.8300,1010.1800,28.0070,271.6020,56.7260
321,576,324,248,67.6218,6.9532,0.0001,27.8800,1010.2000,28.0090,271.1550,56.5592
322,575,324,248,67.2948,6.9181,0.0001,27.9100,1010.2000,28.0000,273.8600,56.5592
322,576,324,248,70.7469,6.9532,0.0001,27.9500,1010.2000,27.9890,275.4640,56.5592
322,576,324,247,68.3907,6.8657,0.0001,27.9800,1010.2000,27.9760,278.4920,56.5592
321,575,324,247,69.8404,7.0506,0.0001,28.0000,1010.1800,27.9800,279.2000,56.7260
322,576,324,248,69.7279,6.9532,0.0001,28.0200,1010.1800,27.9420,280.3890,56.7260
322,576,325,248,72.3598,6.9444,0.0001,28.0400,1010.1800,27.9390,279.9120,56.7260
321,575,324,248,69.8404,7.1222,0.0001,28.0600,1010.1800,27.9350,282.7960,56.7260
322,575,323,247,69.3913,6.9357,0.0001,28.0700,1010.1800,27.9160,282.0700,56.7260
321,576,325,248,68.3907,6.9532,0.0001,28.0900,1010.1800,27.9010,283.7710,56.7260
322,576,324,248,70.5192,6.7790,0.0001,28.1000,1010.1800,27.8850,284.7520,56.7260
322,576,324,248,72.0113,6.9006,0.0001,28.1100,1010.2200,27.8750,284.0160,56.3928
322,576,324,247,72.1273,6.6593,0.0001,28.1200,1010.2200,27.8440,285.4930,56.3928
322,575,324,246,72.8270,6.9181,0.0001,28.1300,1010.2200,27.8400,287.4870,56.3928
321,576,325,248,60.2676,6.5664,0.0001,28.1400,1010.2000,27.8360,287.9890,56.5592
321,576,324,247,68.2803,7.7748,0.0001,27.6500,1010.2200,27.7840,198.0900,56.3928
322,576,324,248,67.4036,7.5173,0.0001,27.4400,1010.2000,27.8290,215.4550,56.5592
322,576,325,247,69.8404,6.9709,0.0001,27.3900,1010.1800,27.8760,226.5720,56.7260
322,576,324,248,67.9503,7.4892,0.0001,27.4100,1010.1800,27.9150,237.1770,56.7260
321,577,324,248,68.3907,6.9006,0.0001,27.4700,1010.1800,27.9440,246.5890,56.7260
322,576,324,248,68.7227,6.9357,0.0001,27.5400,1010.1800,27.9580,251.4850,56.7260
322,576,324,248,73.4149,6.9357,0.0001,27.6100,1010.2000,27.9890,255.7820,56.5592
322,576,325,249,65.6818,6.6678,0.0001,27.6800,1010.2000,28.0010,260.2280,56.5592
322,577,324,247,71.0896,6.9181,0.0001,27.7400,1010.1800,27.9990,262.9290,56.7260
321,577,324,247,69.5033,7.3960,0.0001,27.7900,1010.2000,28.0010,266.1160,56.5592
321,577,325,248,70.4057,6.9269,0.0001,27.8400,1010.1800,27.9960,268.2830,56.7260
322,577,324,248,68.1702,7.2034,0.0001,27.8900,1010.1800,27.9990,273.1790,56.7260
322,576,324,248,69.8404,7.0151,0.0001,27.9200,1010.1800,27.9960,276.8530,56.7260
322,576,325,248,69.5033,6.9269,0.0001,27.9600,1010.2000,27.9910,275.2340,56.5592
322,576,325,248,73.2969,6.9621,0.0001,27.9900,1010.2000,27.9710,276.6210,56.5592
322,576,325,249,66.7530,6.4003,0.0001,28.0100,1010.2000,27.9650,278.9640,56.5592
321,576,325,248,85.6111,6.8657,0.0001,28.0300,1010.1800,27.9450,278.4920,56.7260
322,576,324,248,72.0113,6.9444,0.0001,28.0500,1010.1800,27.9510,281.8280,56.7260
322,577,324,249,73.1792,6.5580,0.0001,28.0700,1010.2000,27.9220,282.3110,56.5592
321,577,324,248,70.4057,6.9181,0.0001,28.0900,1010.1600,27.9130,281.5870,56.8929
322,577,325,248,70.2923,6.9357,0.0001,28.1000,1010.1800,27.8960,284.0160,56.7260
321,577,324,249,84.9311,6.9357,0.0001,28.1100,1010.2200,27.8960,283.2830,56.3928
321,577,324,249,80.1847,6.8831,0.0001,28.1200,1010.2200,27.8810,282.7960,56.3928
322,577,325,249,74.7241,6.9444,0.0001,28.1300,1010.2200,27.8560,285.7410,56.3928
321,577,324,249,69.8404,6.8570,0.0001,28.1400,1010.2200,27.8360,283.7710,56.3928
322,577,325,250,65.5755,6.4003,0.0001,28.1500,1010.2400,27.8360,286.7360,56.2255
321,578,325,250,65.5755,6.9444,0.0001,27.6600,1010.2200,27.7620,196.5530,56.3928
322,578,325,249,65.6818,6.9709,0.0001,27.4500,1010.2000,27.8170,214.3330,56.5592
322,577,325,250,64.0012,7.8330,0.0001,27.4000,1010.1800,27.8720,227.6680,56.7260
321,577,325,249,71.5490,6.9357,0.0001,27.4200,1010.1600,27.8930,237.8630,56.8929
321,578,325,249,78.5333,6.9269,0.0001,27.4800,1010.2000,27.9230,245.3040,56.5592
322,578,324,250,66.3226,6.9709,0.0001,27.5500,1010.2000,27.9540,250.5280,56.5592
322,578,325,249,80.0565,6.8396,0.0001,27.6200,1010.1800,27.9670,256.5790,56.7260
322,577,326,250,66.3226,6.9269,0.0001,27.6900,1010.2200,27.9760,260.0230,56.3928
322,578,325,250,64.8364,6.5748,0.0001,27.7500,1010.2000,27.9760,262.7190,56.5592
322,578,324,250,71.4339,6.9357,0.0001,27.8100,1010.1600,27.9730,266.7620,56.8929
321,578,325,251,65.3636,6.9621,0.0001,27.8500,1010.1800,27.9680,269.1600,56.7260
322,578,325,250,77.9068,6.9181,0.0001,27.9000,1010.2000,27.9790,271.8260,56.5592
322,578,325,251,69.1678,6.9357,0.0001,27.9300,1010.2000,27.9640,271.6020,56.5592
322,578,325,251,66.6452,6.9357,0.0001,27.9700,1010.2000,27.9470,275.2340,56.5592
321,577,325,250,70.6329,6.9444,0.0001,28.0000,1010.1800,27.9530,279.6740,56.7260
322,578,325,249,65.5755,6.6085,0.0001,28.0200,1010.1800,27.9260,276.6210,56.7260
322,578,325,250,64.7314,6.9357,0.0001,28.0400,1010.1800,27.9160,277.0860,56.7260
323,579,325,249,67.1861,6.8919,0.0001,28.0600,1010.1800,27.9140,279.6740,56.7260
321,578,325,250,68.1702,6.9444,0.0001,28.0800,1010.1800,27.8890,282.3110,56.7260
321,578,325,251,64.9415,7.0329,0.0001,28.0900,1010.2000,27.8750,281.1070,56.5592
323,578,325,250,82.6575,6.8570,0.0001,28.1100,1010.2200,27.8690,284.5060,56.3928
322,578,326,251,69.1678,6.9181,0.0001,28.1200,1010.2000,27.8440,284.5060,56.5592
322,578,326,250,64.9415,6.9181,0.0001,28.1300,1010.2000,27.8400,284.5060,56.5592
322,579,325,251,62.7672,6.9006,0.0001,28.1400,1010.2000,27.8140,285.9890,56.5592
321,579,325,250,67.5127,6.8222,0.0001,28.1500,1010.2200,27.8140,287.4870,56.3928
323,578,326,251,66.4299,6.4168,0.0001,28.1600,1010.2000,27.7940,286.7360,56.5592
322,579,326,251,70.7469,6.8919,0.0001,27.6700,1010.2000,27.7660,195.3870,56.5592
323,578,326,250,72.8270,6.8919,0.0001,27.4600,1010.1800,27.7950,213.2230,56.7260
323,579,326,250,68.1702,6.9357,0.0001,27.4100,1010.1800,27.8440,227.0400,56.7260
322,579,326,251,71.7798,6.8309,0.0001,27.4300,1010.2000,27.8780,237.8630,56.5592
323,579,326,251,71.4339,6.8831,0.0001,27.4900,1010.2000,27.9240,245.3040,56.5592
322,579,325,251,64.2090,7.1402,0.0001,27.5600,1010.2000,27.9390,250.1480,56.5592
322,579,325,249,66.3226,6.9532,0.0001,27.6300,1010.2000,27.9580,255.3850,56.5592
323,579,326,251,74.0073,6.6763,0.0001,27.7000,1010.2000,27.9650,258.5930,56.5592
322,579,325,250,67.5127,6.9357,0.0001,27.7600,1010.1800,27.9730,262.0920,56.7260
323,579,326,250,67.9503,6.8309,0.0001,27.8200,1010.1800,27.9840,265.6860,56.7260
323,579,326,251,74.7241,7.1222,0.0001,27.8600,1010.1600,27.9790,271.8260,56.8929
322,579,325,250,74.8443,7.1944,0.0001,27.9100,1010.1800,27.9790,270.7090,56.7260
322,579,325,251,71.6643,6.9093,0.0001,27.9400,1010.1800,27.9760,270.4870,56.7260
323,579,325,251,65.8947,6.8396,0.0001,27.9800,1010.1800,27.9650,275.0040,56.7260
323,579,326,250,81.9999,6.8049,0.0001,28.0100,1010.1800,27.9540,276.1570,56.7260
323,579,326,250,71.0896,6.9621,0.0001,28.0300,1010.2000,27.9500,279.2000,56.5592
323,580,326,250,85.0667,6.8396,0.0001,28.0500,1010.1800,27.9400,279.6740,56.7260
323,578,326,250,69.1678,6.8222,0.0001,28.0700,1010.1800,27.9340,278.9640,56.7260
323,580,325,251,68.3907,6.9093,0.0001,28.0900,1010.1800,27.9190,279.9120,56.7260
322,579,326,249,66.9692,6.9006,0.0001,28.1100,1010.2200,27.9130,282.7960,56.3928
322,579,326,251,71.4339,6.8744,0.0001,28.1200,1010.2000,27.8880,283.2830,56.5592
322,580,326,250,70.6329,6.8222,0.0001,28.1300,1010.2200,27.8840,284.2610,56.3928
323,579,326,251,72.1273,6.8570,0.0001,28.1400,1010.1800,27.8580,283.7710,56.7260
322,579,326,250,69.3913,6.8744,0.0001,28.1500,1010.2000,27.8410,283.0390,56.5592
322,579,325,251,69.7279,6.9269,0.0001,28.1600,1010.2000,27.8270,285.9890,56.5592
322,579,326,251,67.1861,7.1222,0.0001,28.1700,1010.2000,27.8230,283.7710,56.5592
323,579,326,251,68.8337,6.8396,0.0001,27.6800,1010.1800,27.7820,194.9250,56.7260
323,579,326,250,68.8337,6.9006,0.0001,27.4700,1010.2000,27.8350,211.9880,56.5592
322,579,326,251,69.6155,6.9357,0.0001,27.4200,1010.1600,27.8820,227.0400,56.8929
323,580,327,250,71.6643,6.8831,0.0001,27.4400,1010.1800,27.9230,237.0070,56.7260
323,579,327,251,75.3265,6.8049,0.0001,27.5000,1010.1800,27.9480,243.6700,56.7260
323,580,326,251,68.7227,6.3430,0.0001,27.5700,1010.2000,27.9730,250.1480,56.5592
322,579,326,251,78.5333,6.7877,0.0001,27.6400,1010.1600,27.9950,256.3790,56.8929
322,580,327,251,68.5012,6.8919,0.0001,27.7100,1010.2000,28.0040,258.3910,56.5592
323,580,326,250,67.9503,6.8570,0.0001,27.7700,1010.1800,28.0000,262.7190,56.7260
323,579,326,251,69.0562,6.8049,0.0001,27.8300,1010.1600,28.0130,266.7620,56.8929
322,580,326,251,70.5192,6.9006,0.0001,27.8800,1010.2000,28.0020,269.6010,56.5592
323,580,327,251,72.8270,6.8744,0.0001,27.9200,1010.1800,28.0070,269.8220,56.7260
323,580,327,251,69.6155,6.9269,0.0001,27.9500,1010.1800,27.9950,271.6020,56.7260
323,580,327,251,71.0896,6.9269,0.0001,27.9900,1010.1800,27.9870,275.4640,56.7260
322,579,327,251,70.1791,6.8483,0.0001,28.0200,1010.1800,27.9750,276.3890,56.7260
322,579,327,250,66.7530,6.8136,0.0001,28.0400,1010.1600,27.9610,276.6210,56.8929
323,580,326,251,72.8270,6.8570,0.0001,28.0600,1010.1600,27.9570,278.4920,56.8929
323,580,327,251,73.1792,6.8309,0.0001,28.0800,1010.1600,27.9440,279.2000,56.8929
323,580,327,250,76.2998,6.7877,0.0001,28.1000,1010.1600,27.9350,278.9640,56.8929
323,580,327,252,67.7312,6.9093,0.0001,28.1100,1010.2000,27.9130,278.7280,56.5592
323,580,327,251,74.1263,6.8396,0.0001,28.1300,1010.2000,27.9060,282.7960,56.5592
322,579,327,250,69.1678,6.8396,0.0001,28.1400,1010.2000,27.8960,283.2830,56.5592
323,580,327,251,78.6592,6.7790,0.0001,28.1500,1010.2000,27.8800,284.0160,56.5592
322,580,327,251,85.4746,6.8483,0.0001,28.1600,1010.2000,27.8540,280.6280,56.5592
322,580,326,251,69.5033,6.4250,0.0001,28.1700,1010.2000,27.8440,282.3110,56.5592
323,580,326,252,70.9752,6.3512,0.0001,28.1800,1010.2000,27.8240,284.7520,56.5592
323,580,327,252,70.2923,6.7704,0.0001,27.6900,1010.2200,27.7790,194.6940,56.3928
323,580,326,251,78.7853,6.7189,0.0001,27.4800,1010.1800,27.8410,213.7770,56.7260
322,580,327,251,67.8407,6.9181,0.0001,27.4300,1010.2000,27.8730,226.8840,56.5592
323,580,327,252,68.6119,6.8222,0.0001,27.4500,1010.2000,27.9210,236.3260,56.5592
323,580,327,251,68.1702,6.8919,0.0001,27.5100,1010.1600,27.9530,243.3100,56.8929
323,580,327,251,70.8609,6.7963,0.0001,27.5800,1010.1800,27.9740,248.2620,56.7260
323,580,327,252,68.1702,7.4798,0.0001,27.6500,1010.2200,27.9920,254.3990,56.3928
323,580,327,251,67.1861,6.8744,0.0001,27.7200,1010.2000,28.0050,257.9860,56.5592
323,580,327,252,74.6042,6.8049,0.0001,27.7800,1010.1800,28.0010,262.5100,56.7260
323,581,327,251,70.8609,6.8919,0.0001,27.8400,1010.1800,28.0240,266.3310,56.7260
323,580,327,251,76.2998,6.7104,0.0001,27.8800,1010.1800,28.0090,268.9410,56.7260
323,581,327,251,78.4077,6.8396,0.0001,27.9200,1010.1600,28.0070,270.0430,56.8929
323,580,327,252,71.8954,6.8744,0.0001,27.9600,1010.1600,28.0020,269.8220,56.8929
323,580,327,252,72.0113,6.8309,0.0001,28.0000,1010.1800,27.9960,274.3170,56.7260
322,580,327,251,69.2795,6.8744,0.0001,28.0300,1010.1600,27.9770,276.6210,56.8929
322,580,327,252,72.2435,6.8136,0.0001,28.0500,1010.1800,27.9620,275.2340,56.7260
322,580,327,252,76.6679,6.8657,0.0001,28.0700,1010.1600,27.9550,277.7870,56.8929
322,581,327,251,72.2435,6.8831,0.0001,28.0900,1010.1800,27.9510,278.7280,56.7260
323,581,327,253,75.9334,6.7532,0.0001,28.1100,1010.2000,27.9300,280.3890,56.5592
322,580,327,252,70.6329,6.9006,0.0001,28.1300,1010.1800,27.9270,281.5870,56.7260
322,581,327,252,78.0317,6.8657,0.0001,28.1400,1010.1800,27.9070,280.1500,56.7260
322,580,327,252,77.2850,6.8919,0.0001,28.1500,1010.2000,27.8960,280.3890,56.5592
322,581,327,252,79.0380,6.8396,0.0001,28.1600,1010.1800,27.8810,280.6280,56.7260
322,580,327,253,76.5450,7.0953,0.0001,28.1700,1010.2000,27.8550,281.5870,56.5592
322,580,327,253,69.2795,6.8919,0.0001,28.1800,1010.1800,27.8510,283.7710,56.7260
323,581,327,252,66.0014,6.4995,0.0001,28.1800,1010.1800,27.8300,284.5060,56.7260
323,582,328,253,67.9503,6.8136,0.0001,27.7000,1010.1800,27.7960,193.6640,56.7260
322,581,328,253,64.9415,6.8831,0.0001,27.4900,1010.1800,27.8530,213.2230,56.7260
323,581,328,253,68.2803,6.7877,0.0001,27.4400,1010.1800,27.8890,225.3320,56.7260
323,581,328,253,69.7279,6.9006,0.0001,27.4600,1010.1800,27.9210,236.1570,56.7260
323,582,327,253,74.6042,6.8919,0.0001,27.5200,1010.1800,27.9670,242.9510,56.7260
323,582,328,254,68.0602,6.8049,0.0001,27.5900,1010.1600,27.9900,250.7190,56.8929
324,582,327,253,73.7698,7.1944,0.0001,27.6600,1010.2000,27.9920,255.1870,56.5592
324,581,328,253,81.4774,6.8919,0.0001,27.7200,1010.1800,28.0050,257.3810,56.7260
323,582,328,254,77.2850,6.8309,0.0001,27.7900,1010.2000,28.0130,262.5100,56.5592
324,582,328,253,80.9579,6.8136,0.0001,27.8400,1010.1600,28.0130,263.9830,56.8929
323,581,328,253,82.6575,6.8657,0.0001,27.8900,1010.2000,28.0150,265.9010,56.5592
324,581,328,254,71.8954,6.8396,0.0001,27.9400,1010.1800,28.0200,266.5460,56.7260
323,582,328,254,86.4338,6.6678,0.0001,27.9700,1010.1800,28.0140,271.6020,56.7260
324,581,328,253,98.7722,7.4611,0.0001,28.0100,1010.1800,27.9970,272.9530,56.7260
323,582,328,252,74.1263,6.7532,0.0001,28.0400,1010.1800,27.9880,274.5450,56.7260
323,582,328,253,83.9879,6.7877,0.0001,28.0600,1010.1600,27.9740,277.5530,56.8929
323,581,328,254,78.0317,6.7532,0.0001,28.0800,1010.1600,27.9600,275.6940,56.8929
323,581,328,254,77.5331,6.7877,0.0001,28.1000,1010.1600,27.9620,278.4920,56.8929
324,582,328,254,70.2923,6.7790,0.0001,28.1200,1010.1800,27.9420,277.5530,56.7260
323,581,328,254,67.6218,7.0151,0.0001,28.1300,1010.1800,27.9340,280.3890,56.7260
324,582,328,253,78.4077,6.7618,0.0001,28.1500,1010.1800,27.9350,281.8280,56.7260
323,582,328,253,85.6111,6.6678,0.0001,28.1600,1010.1800,27.9090,281.8280,56.7260
324,582,328,254,68.6119,6.8049,0.0001,28.1700,1010.2000,27.8940,281.5870,56.5592
323,581,328,254,70.4057,6.8570,0.0001,28.1800,1010.2000,27.8740,282.7960,56.5592
323,581,329,253,75.0850,6.8396,0.0001,28.1900,1010.1800,27.8620,283.0390,56.7260
324,583,328,253,81.6077,6.3186,0.0001,28.1900,1010.2000,27.8510,282.5540,56.5592
324,582,328,254,68.6119,6.8657,0.0001,27.7100,1010.1800,27.7960,194.1200,56.7260
324,582,328,253,68.0602,7.4053,0.0001,27.5000,1010.2000,27.8610,212.1250,56.5592
324,582,329,255,65.2578,6.6169,0.0001,27.4500,1010.1800,27.8930,224.2580,56.7260
323,582,329,255,62.6654,6.7446,0.0001,27.4700,1010.1800,27.9330,234.6430,56.7260
324,582,328,253,66.1083,6.8570,0.0001,27.5300,1010.1800,27.9560,243.8510,56.7260
323,582,329,254,66.2154,6.8831,0.0001,27.5900,1010.2000,27.9850,250.3380,56.5592
324,582,329,254,64.3132,6.8309,0.0001,27.6700,1010.2000,28.0060,253.0310,56.5592
324,583,328,254,69.6155,6.4498,0.0001,27.7300,1010.2000,28.0080,257.9860,56.5592
324,582,328,254,68.3907,6.7877,0.0001,27.7900,1010.1800,28.0130,262.0920,56.7260
324,583,329,255,68.6119,6.7361,0.0001,27.8500,1010.1800,28.0110,264.1940,56.7260
324,583,328,255,68.9449,6.7618,0.0001,27.9000,1010.1800,28.0170,265.6860,56.7260
324,582,328,254,69.2795,6.7618,0.0001,27.9400,1010.1800,28.0150,268.0650,56.7260
323,583,328,253,68.7227,6.8483,0.0001,27.9800,1010.1800,28.0100,269.6010,56.7260
324,583,328,254,68.7227,6.7963,0.0001,28.0200,1010.1800,27.9970,271.1550,56.7260
324,582,329,254,67.2948,6.8136,0.0001,28.0400,1010.1800,27.9820,274.7740,56.7260
324,583,329,254,69.6155,6.7361,0.0001,28.0700,1010.2000,27.9770,274.5450,56.5592
324,582,329,254,70.2923,6.2377,0.0001,28.0900,1010.2000,27.9620,275.0040,56.5592
324,582,328,254,68.9449,7.0062,0.0001,28.1100,1010.2200,27.9510,278.4920,56.3928
324,583,328,254,72.4763,6.7963,0.0001,28.1300,1010.2200,27.9390,279.4370,56.3928
324,582,328,255,79.8008,6.7361,0.0001,28.1400,1010.2000,27.9240,280.6280,56.5592
323,581,329,254,72.5930,6.7618,0.0001,28.1500,1010.2000,27.9070,279.4370,56.5592
324,582,330,254,75.5687,6.7704,0.0001,28.1700,1010.1800,27.8770,282.0700,56.7260
324,583,328,254,71.3190,6.7532,0.0001,28.1800,1010.2000,27.8680,281.8280,56.5592
324,582,328,254,69.9531,6.7104,0.0001,28.1900,1010.1800,27.8560,282.7960,56.7260
324,583,329,255,68.7227,6.7704,0.0001,28.1900,1010.2000,27.8350,280.3890,56.5592
324,583,329,255,63.1761,6.3921,0.0001,28.2000,1010.1800,27.8220,282.7960,56.7260
323,582,328,254,70.6329,6.8570,0.0001,27.7100,1010.2000,27.7680,194.5790,56.5592
324,582,329,254,69.9531,6.7877,0.0001,27.5100,1010.1800,27.8160,211.8520,56.7260
324,583,328,254,70.4057,6.8136,0.0001,27.4500,1010.2000,27.8550,224.5630,56.5592
324,583,329,255,77.7821,6.6254,0.0001,27.4800,1010.2000,27.9010,233.8100,56.5592
324,583,329,254,70.6329,6.7963,0.0001,27.5300,1010.2000,27.9180,241.1720,56.5592
323,583,328,254,73.5330,6.3921,0.0001,27.6000,1010.1800,27.9500,249.2010,56.7260
324,583,329,254,67.5127,7.0417,0.0001,27.6800,1010.2000,27.9630,255.1870,56.5592
324,583,329,255,72.8270,6.7618,0.0001,27.7400,1010.1800,27.9540,257.3810,56.7260
324,583,328,254,66.6452,6.7446,0.0001,27.8100,1010.1800,27.9730,261.4680,56.7260
324,583,329,253,70.9752,6.7446,0.0001,27.8600,1010.1600,27.9680,263.5600,56.8929
324,583,329,255,71.5490,6.6933,0.0001,27.9100,1010.2000,27.9730,265.9010,56.5592
323,583,328,254,79.6732,6.6423,0.0001,27.9500,1010.2000,27.9730,269.1600,56.5592
324,583,329,255,69.0562,6.7361,0.0001,27.9900,1010.1800,27.9550,272.7270,56.7260
324,582,329,254,76.1775,6.5664,0.0001,28.0300,1010.2000,27.9500,270.7090,56.5592
323,583,329,255,71.2042,6.7446,0.0001,28.0600,1010.1800,27.9400,273.8600,56.7260
323,583,329,255,71.5490,6.7790,0.0001,28.0800,1010.1800,27.9340,276.1570,56.7260
323,583,329,255,70.5192,6.7790,0.0001,28.1000,1010.1800,27.9130,276.8530,56.7260
324,582,329,254,71.8954,6.7532,0.0001,28.1200,1010.2000,27.9040,277.0860,56.5592
324,583,329,255,66.9692,6.7018,0.0001,28.1400,1010.2000,27.8910,278.4920,56.5592
323,583,329,254,70.9752,7.0953,0.0001,28.1500,1010.2000,27.8750,278.4920,56.5592
324,583,329,254,66.8611,6.7189,0.0001,28.1700,1010.1800,27.8550,278.9640,56.7260
323,583,329,255,68.8337,6.7618,0.0001,28.1800,1010.1800,27.8350,280.8670,56.7260
324,583,329,254,70.9752,6.7446,0.0001,28.1900,1010.1800,27.8080,280.8670,56.7260
323,583,329,254,68.6119,6.5496,0.0001,28.2000,1010.2000,27.8160,282.0700,56.5592
324,583,329,254,69.5033,6.5916,0.0001,28.2000,1010.1800,27.7890,281.8280,56.7260
323,583,329,255,72.8270,6.7963,0.0001,28.2100,1010.2000,27.7890,282.7960,56.5592
324,583,329,255,79.0380,6.7275,0.0001,27.7200,1010.1600,27.7320,191.9700,56.8929
323,583,330,254,71.6643,6.7361,0.0001,27.5200,1010.1800,27.7750,209.6930,56.7260
323,583,329,254,74.2455,6.7189,0.0001,27.4600,1010.1800,27.8270,224.2580,56.7260
323,582,329,254,73.8885,6.7877,0.0001,27.4900,1010.2000,27.8690,234.6430,56.5592
323,583,328,255,73.8885,6.7018,0.0001,27.5500,1010.1800,27.8880,240.9960,56.7260
323,583,329,254,71.3190,6.7018,0.0001,27.6100,1010.1800,27.9180,247.1440,56.7260
323,583,328,255,74.4845,6.4746,0.0001,27.6900,1010.1800,27.9330,252.4490,56.7260
323,583,328,254,73.8885,6.7018,0.0001,27.7500,1010.1800,27.9440,255.9810,56.7260
