NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
430,657,370,297,47.2662,12.3883,0.0000,27.3100,1002.9500,38.5790,272.0510,117.2015
430,657,370,297,53.7530,13.8186,0.0000,26.9600,1002.9300,38.5620,179.5280,117.3699
430,656,370,297,54.1068,13.8026,0.0000,26.8000,1002.9500,38.6060,198.3290,117.2015
431,657,370,297,54.9110,13.8346,0.0000,26.7600,1002.9300,38.6570,211.1720,117.3699
430,656,370,298,54.4629,13.0708,0.0000,26.7700,1002.9700,38.6820,221.5420,117.0342
430,656,370,297,54.8211,13.8506,0.0000,26.8100,1002.9700,38.7120,230.8600,117.0342
431,657,370,297,55.9089,13.7231,0.0000,26.8600,1002.9700,38.7370,236.8360,117.0342
430,656,370,298,54.7313,13.7708,0.0000,26.9100,1002.9700,38.7460,242.4150,117.0342
431,656,370,298,54.4629,13.7867,0.0001,26.9600,1002.9500,38.7620,247.8880,117.2015
430,657,370,299,54.8211,13.8346,0.0001,27.0100,1002.9900,38.7560,249.0130,116.8664
431,656,370,298,54.5522,13.7548,0.0001,27.0500,1002.9700,38.7680,254.0060,117.0342
430,657,370,298,54.3737,13.7548,0.0000,27.0900,1002.9700,38.7600,255.9810,117.0342
431,657,369,298,54.5522,12.9799,0.0001,27.1200,1002.9500,38.7600,258.3910,117.2015
430,657,370,299,55.1815,13.5652,0.0000,27.1600,1002.9500,38.7430,261.4680,117.2015
430,656,370,299,53.9296,13.7548,0.0000,27.1800,1002.9500,38.7470,262.9290,117.2015
431,657,371,297,54.6417,13.6124,0.0000,27.2100,1002.9500,38.7380,263.1390,117.2015
430,657,370,298,54.4629,13.8666,0.0000,27.2300,1002.9700,38.7230,264.4060,117.0342
431,657,371,299,55.0912,13.7548,0.0001,27.2500,1002.9700,38.6920,266.1160,117.0342
431,656,370,299,54.1957,13.6597,0.0000,27.2600,1002.9700,38.6750,267.6290,117.0342
431,657,370,298,54.3737,13.6755,0.0000,27.2800,1002.9700,38.6710,267.1950,117.0342
431,657,370,298,55.0912,13.7548,0.0000,27.2900,1002.9900,38.6440,268.5020,116.8664
430,657,370,298,54.4629,13.7072,0.0000,27.3000,1002.9700,38.6380,270.4870,117.0342
431,657,370,299,53.9296,13.6124,0.0000,27.3100,1002.9700,38.6260,270.9320,117.0342
431,657,370,299,55.6351,13.6914,0.0000,27.3200,1002.9700,38.6200,271.6020,117.0342
431,657,371,297,54.5522,13.7231,0.0000,27.3300,1002.9500,38.5970,272.2760,117.2015
430,657,370,298,54.8211,13.5338,0.0000,27.3400,1002.9700,38.5700,272.5010,117.0342
431,657,370,298,48.6954,12.7107,0.0001,27.3400,1002.9500,38.5450,272.9530,117.2015
431,657,370,298,55.0010,13.0102,0.0001,26.9900,1002.9500,38.5350,178.9530,117.2015
430,658,370,298,55.1815,14.7056,0.0001,26.8300,1002.9700,38.5680,197.8520,117.0342
430,657,371,298,55.0010,13.8186,0.0001,26.7800,1002.9700,38.6130,210.7670,117.0342
430,657,370,298,55.0010,13.8186,0.0000,26.7900,1002.9900,38.6550,221.5420,116.8664
431,657,370,298,55.0912,13.7867,0.0001,26.8300,1002.9900,38.6790,229.8930,116.8664
430,657,370,298,54.9110,13.0556,0.0001,26.8800,1002.9700,38.6970,237.5200,117.0342
430,657,371,297,54.9110,13.7231,0.0001,26.9400,1002.9700,38.7170,240.4680,117.0342
430,657,370,298,55.4533,13.5181,0.0001,26.9900,1002.9500,38.7290,248.0750,117.2015
430,658,371,298,55.2720,13.7231,0.0001,27.0400,1002.9900,38.7310,251.4850,116.8664
430,657,370,298,54.8211,13.5809,0.0001,27.0800,1002.9900,38.7160,253.4200,116.8664
430,657,370,298,55.0912,13.6124,0.0001,27.1200,1002.9900,38.7190,256.7790,116.8664
431,657,370,297,54.6417,13.7072,0.0000,27.1500,1002.9900,38.7170,257.9860,116.8664
431,658,370,298,55.1815,13.5025,0.0001,27.1800,1002.9700,38.7160,259.6130,117.0342
431,658,371,298,55.1815,13.7708,0.0001,27.2100,1002.9700,38.6960,261.8830,117.0342
431,657,371,298,54.6417,13.6281,0.0001,27.2300,1002.9700,38.6750,263.9830,117.0342
430,657,371,298,54.5522,13.8186,0.0001,27.2500,1002.9700,38.6690,264.4060,117.0342
430,657,371,298,54.7313,13.7072,0.0000,27.2600,1002.9700,38.6510,265.9010,117.0342
430,657,370,298,55.0010,13.6914,0.0001,27.2800,1002.9700,38.6300,267.1950,117.0342
431,657,370,298,55.0912,14.0925,0.0001,27.2900,1002.9900,38.6260,268.2830,116.8664
431,658,371,298,55.3625,13.7867,0.0001,27.3000,1002.9700,38.6030,268.9410,117.0342
431,658,370,298,54.8211,12.9648,0.0001,27.3100,1002.9900,38.5790,270.2650,116.8664
430,657,371,297,55.0912,13.7231,0.0001,27.3200,1002.9700,38.5670,271.1550,117.0342
430,657,371,298,54.9110,12.9197,0.0001,27.3300,1002.9900,38.5670,269.3800,116.8664
430,658,370,297,55.0010,13.0253,0.0001,27.3400,1002.9700,38.5400,272.2760,117.0342
430,657,371,296,54.9110,13.6597,0.0001,27.3500,1002.9700,38.5340,273.6330,117.0342
430,656,371,297,49.0184,12.3883,0.0001,27.3500,1002.9900,38.5050,273.8600,116.8664
430,657,371,298,54.6417,13.6597,0.0001,27.0000,1002.9900,38.4910,179.9140,116.8664
430,657,371,298,55.2720,13.8186,0.0001,26.8400,1002.9900,38.5320,198.2090,116.8664
430,657,371,298,55.0010,13.6755,0.0001,26.7900,1002.9900,38.5720,211.5790,116.8664
430,657,370,297,55.1815,13.6281,0.0001,26.8100,1002.9700,38.6060,224.1050,117.0342
430,657,371,298,55.3625,13.6755,0.0001,26.8500,1002.9700,38.6320,231.3460,117.0342
430,657,371,299,53.7530,13.6439,0.0001,26.9000,1002.9900,38.6470,237.8630,116.8664
430,657,370,297,53.6648,13.7072,0.0001,26.9500,1002.9900,38.6750,243.4900,116.8664
430,657,370,298,54.9110,13.7708,0.0001,27.0000,1002.9900,38.6790,246.9590,116.8664
430,657,370,298,55.3625,13.6914,0.0001,27.0500,1003.0100,38.6780,251.6770,116.6986
430,657,371,298,54.7313,13.5338,0.0001,27.0900,1002.9900,38.6780,252.0620,116.8664
430,657,370,298,55.0912,13.6914,0.0001,27.1300,1002.9900,38.6770,257.5820,116.8664
430,657,371,298,55.0912,13.4869,0.0001,27.1700,1002.9500,38.6670,259.4080,117.2015
430,657,371,298,55.0010,13.7867,0.0001,27.1900,1002.9700,38.6700,261.2600,117.0342
430,657,370,299,55.2720,13.8346,0.0001,27.2200,1002.9900,38.6370,263.1390,116.8664
430,657,371,299,53.2262,13.6439,0.0001,27.2400,1002.9900,38.6220,264.4060,116.8664
430,658,371,299,55.2720,13.5181,0.0001,27.2600,1002.9900,38.6100,265.6860,116.8664
430,657,370,298,54.4629,13.5809,0.0001,27.2800,1002.9900,38.6060,265.9010,116.8664
430,657,371,299,55.0912,14.9610,0.0001,27.2900,1002.9900,38.5920,266.3310,116.8664
431,657,371,298,53.4890,13.5966,0.0001,27.3100,1002.9700,38.5790,269.1600,117.0342
431,657,370,299,54.7313,13.7867,0.0001,27.3200,1002.9700,38.5610,269.6010,117.0342
430,658,370,299,55.0010,12.9950,0.0001,27.3300,1002.9700,38.5550,269.6010,117.0342
430,658,370,299,54.7313,13.6439,0.0001,27.3400,1002.9500,38.5340,270.2650,117.2015
431,658,371,300,55.2720,13.7072,0.0001,27.3500,1002.9500,38.5280,271.6020,117.2015
431,658,371,300,55.2720,13.7708,0.0001,27.3500,1002.9700,38.5110,271.1550,117.0342
431,658,371,300,55.2720,13.7072,0.0000,27.3600,1002.9500,38.4840,273.4060,117.2015
431,658,371,302,49.0995,12.3883,0.0001,27.3700,1002.9500,38.4520,273.1790,117.2015
431,658,371,302,55.0010,13.7708,0.0001,27.0100,1002.9700,38.4790,178.7620,117.0342
432,659,371,302,55.5441,13.6914,0.0001,26.8500,1002.9500,38.5140,197.1410,117.2015
431,659,371,302,55.1815,13.8026,0.0001,26.8000,1002.9500,38.5530,211.0370,117.2015
432,659,371,302,55.2720,13.6755,0.0001,26.8200,1002.9700,38.5950,223.3450,117.0342
431,658,370,302,55.2720,12.8746,0.0001,26.8600,1002.9700,38.6190,230.6980,117.0342
431,659,371,302,55.0010,13.6597,0.0001,26.9100,1002.9500,38.6470,237.0070,117.2015
431,659,371,303,54.7313,13.6124,0.0001,26.9600,1002.9500,38.6570,240.6430,117.2015
432,659,371,303,55.1815,13.7867,0.0001,27.0100,1002.9700,38.6560,245.3040,117.0342
431,659,371,302,54.9110,13.7231,0.0001,27.0600,1002.9500,38.6610,249.3900,117.2015
431,659,371,302,53.3137,13.5966,0.0001,27.1000,1002.9500,38.6680,253.2250,117.2015
432,659,371,303,55.0010,13.6439,0.0001,27.1400,1002.9300,38.6920,254.7920,117.3699
431,659,371,303,55.2720,13.5809,0.0001,27.1700,1002.9500,38.6730,258.3910,117.2015
431,659,371,303,53.4012,13.5966,0.0001,27.2000,1002.9300,38.6620,261.0530,117.3699
432,659,372,303,55.0912,13.6439,0.0001,27.2300,1002.9500,38.6410,259.6130,117.2015
431,660,371,303,55.0010,13.6281,0.0001,27.2500,1002.9500,38.6270,262.9290,117.2015
432,659,371,302,55.0010,13.5809,0.0001,27.2700,1002.9500,38.6420,263.7710,117.2015
431,659,371,303,54.6417,13.5025,0.0001,27.2800,1002.9500,38.6060,265.0450,117.2015
431,659,371,303,57.0167,13.7072,0.0001,27.3000,1002.9700,38.5980,266.9780,117.0342
431,659,371,303,52.7908,13.0708,0.0001,27.3100,1002.9700,38.5730,267.4120,117.0342
431,659,372,303,54.7313,13.5966,0.0001,27.3200,1002.9500,38.5670,268.0650,117.2015
431,659,371,302,54.8211,13.5338,0.0001,27.3300,1002.9500,38.5440,268.5020,117.2015
432,659,371,302,54.7313,13.5338,0.0001,27.3400,1002.9500,38.5340,269.3800,117.2015
431,659,371,302,54.6417,13.6597,0.0001,27.3500,1002.9300,38.5220,269.1600,117.3699
431,659,372,303,54.7313,13.7231,0.0001,27.3500,1002.9500,38.5050,270.2650,117.2015
432,659,372,302,55.3625,13.5495,0.0001,27.3600,1002.9500,38.4900,272.9530,117.2015
432,659,371,302,49.0995,12.3883,0.0001,27.3600,1002.9300,38.4730,272.5010,117.3699
431,659,371,302,57.6724,13.7708,0.0001,27.0100,1002.9500,38.4680,178.9530,117.2015
431,659,371,302,55.0912,13.5809,0.0000,26.8500,1002.9500,38.5080,196.4360,117.2015
431,659,372,302,55.1815,13.6597,0.0001,26.8000,1002.9500,38.5530,210.4980,117.2015
431,659,370,303,55.2720,13.6281,0.0001,26.8200,1002.9700,38.5890,220.6520,117.0342
431,659,371,301,55.2720,12.5926,0.0000,26.8600,1002.9700,38.6130,230.2140,117.0342
431,658,372,301,55.2720,13.6281,0.0001,26.9100,1002.9500,38.6350,236.6660,117.2015
431,658,372,301,53.2262,13.5966,0.0001,26.9600,1002.9500,38.6510,241.3490,117.2015
431,659,371,301,55.0912,13.5338,0.0000,27.0100,1002.9700,38.6740,245.1210,117.0342
430,659,371,302,54.1068,13.1165,0.0001,27.0500,1002.9700,38.6560,249.0130,117.0342
430,658,371,301,55.0010,13.5966,0.0001,27.0900,1002.9700,38.6660,251.8700,117.0342
430,658,372,302,55.0912,13.6124,0.0000,27.1300,1002.9300,38.6540,256.1800,117.3699
431,659,371,302,55.3625,12.9347,0.0000,27.1700,1002.9500,38.6500,257.1800,117.2015
430,659,371,302,55.7262,12.3883,0.0000,27.2100,1002.9900,38.6490,259.8170,116.8664
430,660,371,302,53.5768,13.5181,0.0000,27.2500,1002.9500,38.6380,261.6750,117.2015
431,659,370,302,58.4303,13.5495,0.0001,27.2800,1002.9700,38.6250,261.0530,117.0342
431,659,372,302,55.6351,13.0253,0.0001,27.3000,1002.9500,38.6210,263.5600,117.2015
431,659,372,301,55.3625,13.1317,0.0000,27.3300,1002.9300,38.6090,264.1940,117.3699
431,659,371,301,55.2720,13.4712,0.0000,27.3400,1002.9300,38.5930,265.9010,117.3699
431,660,372,302,55.5441,13.4245,0.0000,27.3600,1002.9300,38.5660,267.6290,117.3699
431,659,371,302,55.2720,13.3624,0.0000,27.3700,1002.9500,38.5520,267.6290,117.2015
431,659,371,303,55.7262,12.2156,0.0000,27.3800,1002.9300,38.5210,268.0650,117.3699
431,659,372,302,55.0010,13.8186,0.0000,27.4000,1002.9300,38.5130,269.8220,117.3699
431,660,371,303,55.0912,13.4400,0.0000,27.4000,1002.9300,38.4950,270.2650,117.3699
431,660,371,303,57.7666,13.6281,0.0000,27.4100,1002.9500,38.4720,270.2650,117.2015
431,660,372,303,55.7262,12.9197,0.0000,27.4200,1002.9300,38.4600,269.8220,117.3699
432,661,372,305,50.9142,12.3883,0.0000,27.4200,1002.9300,38.4370,270.9320,117.3699
432,660,371,305,55.5441,13.5966,0.0001,27.0600,1002.9500,38.4150,179.1440,117.2015
432,661,372,304,56.0921,13.5809,0.0001,26.9000,1002.9500,38.4750,196.4360,117.2015
431,660,372,305,55.6351,13.7072,0.0001,26.8500,1002.9300,38.5140,209.4270,117.3699
432,661,371,306,55.5441,13.3934,0.0001,26.8600,1002.9500,38.5490,222.1400,117.2015
431,661,371,305,55.7262,13.6755,0.0001,26.9000,1002.9500,38.5760,229.8930,117.2015
432,661,371,306,55.4533,13.5809,0.0001,26.9400,1002.9300,38.5870,235.9880,117.3699
432,661,371,306,55.6351,13.5338,0.0001,27.0000,1002.9700,38.6150,240.9960,117.0342
432,661,372,305,55.4533,13.6124,0.0000,27.0500,1002.9500,38.6190,244.7570,117.2015
431,661,371,306,55.2720,13.4245,0.0000,27.0900,1002.9700,38.6190,249.9580,117.0342
432,661,372,305,52.7042,13.4400,0.0000,27.1300,1002.9500,38.6240,252.4490,117.2015
431,661,371,304,55.0912,14.2231,0.0000,27.1700,1002.9300,38.6270,256.1800,117.3699
431,661,372,306,55.5441,13.5809,0.0000,27.2000,1002.9300,38.6050,257.5820,117.3699
432,661,372,305,55.2720,13.6124,0.0000,27.2300,1002.9500,38.6040,258.1880,117.2015
432,661,372,305,53.4890,13.5338,0.0000,27.2500,1002.9700,38.5980,261.0530,117.0342
432,660,372,306,55.5441,13.4089,0.0001,27.2700,1002.9700,38.6000,262.5100,117.0342
432,661,372,306,55.5441,13.5495,0.0001,27.2900,1002.9300,38.5860,264.4060,117.3699
432,660,372,306,55.4533,13.6281,0.0001,27.3000,1002.9300,38.5620,264.6190,117.3699
432,661,372,305,55.3625,13.6914,0.0001,27.3100,1002.9300,38.5440,266.7620,117.3699
432,661,371,305,55.2720,13.5652,0.0001,27.3300,1002.9300,38.5380,268.5020,117.3699
432,661,372,305,55.2720,13.4556,0.0001,27.3400,1002.9500,38.5220,267.6290,117.2015
432,661,372,305,55.5441,13.7708,0.0001,27.3500,1002.9300,38.5050,266.3310,117.3699
432,661,372,305,55.6351,13.5495,0.0001,27.3600,1002.9300,38.4960,270.7090,117.3699
432,661,372,305,55.5441,13.5338,0.0001,27.3600,1002.9300,38.4670,270.0430,117.3699
431,661,371,305,55.3625,13.2543,0.0000,27.3700,1002.9300,38.4520,270.7090,117.3699
431,661,372,305,54.9110,13.5338,0.0000,27.3800,1002.9300,38.4510,270.9320,117.3699
431,660,372,304,51.8446,12.3883,0.0001,27.3800,1002.9300,38.4340,273.6330,117.3699
431,660,372,304,55.6351,13.7389,0.0001,27.0300,1002.9300,38.4370,179.3360,117.3699
431,661,371,304,53.7530,13.8987,0.0001,26.8700,1002.9300,38.4910,196.0850,117.3699
431,660,372,303,55.6351,13.6597,0.0001,26.8300,1002.9300,38.5200,210.4980,117.3699
430,660,372,303,55.9089,13.5966,0.0001,26.8400,1002.9300,38.5510,219.6220,117.3699
431,660,373,303,55.6351,13.5338,0.0001,26.8800,1002.9300,38.5850,227.8260,117.3699
431,660,372,302,55.9089,13.6914,0.0001,26.9300,1002.9500,38.6030,234.6430,117.2015
431,661,372,303,55.6351,13.6597,0.0001,26.9800,1002.9300,38.6110,240.9960,117.3699
431,660,372,303,55.5441,13.6281,0.0001,27.0300,1002.9700,38.6430,244.0310,117.0342
430,661,372,303,55.5441,13.5495,0.0001,27.0800,1002.9500,38.6340,249.0130,117.2015
431,660,371,303,55.2720,13.4712,0.0001,27.1200,1002.9500,38.6240,250.5280,117.2015
431,660,372,303,55.5441,13.6597,0.0001,27.1500,1002.9500,38.6350,254.0060,117.2015
431,659,372,303,56.0005,13.5809,0.0001,27.1800,1002.9100,38.6400,256.7790,117.5377
430,660,371,303,55.8175,13.4869,0.0001,27.2100,1002.9700,38.6260,258.1880,117.0342
431,660,372,304,55.5441,13.6124,0.0001,27.2300,1002.9500,38.6040,259.6130,117.2015
431,660,371,303,55.8175,13.5495,0.0001,27.2500,1002.9500,38.6100,261.8830,117.2015
430,660,372,302,55.6351,13.5495,0.0001,27.2700,1002.9300,38.5940,261.8830,117.3699
431,660,372,303,55.5441,13.4400,0.0001,27.2800,1002.9300,38.5830,265.2580,117.3699
430,660,372,303,55.4533,13.5181,0.0001,27.2900,1002.9500,38.5620,266.3310,117.2015
431,660,372,302,55.6351,14.3052,0.0001,27.3000,1002.9300,38.5560,265.4720,117.3699
430,660,371,303,55.4533,13.4712,0.0001,27.3100,1002.9300,38.5500,267.4120,117.3699
431,660,372,302,55.4533,13.5181,0.0001,27.3200,1002.9300,38.5320,268.0650,117.3699
430,660,372,302,55.7262,13.5809,0.0001,27.3300,1002.9300,38.5130,268.7210,117.3699
430,660,371,302,55.5441,13.5181,0.0001,27.3300,1002.9300,38.4850,268.5020,117.3699
430,659,372,302,55.6351,13.7072,0.0001,27.3400,1002.9300,38.5000,269.3800,117.3699
430,660,372,302,55.2720,13.3624,0.0001,27.3400,1002.9300,38.4750,270.4870,117.3699
430,660,372,301,51.7594,12.3883,0.0001,27.3500,1002.9100,38.4750,270.2650,117.5377
430,660,372,302,55.7262,13.5966,0.0001,27.0000,1002.9300,38.4850,177.8130,117.3699
430,659,372,302,54.9110,13.6124,0.0001,26.8500,1002.9100,38.5030,195.0400,117.5377
430,659,372,301,55.7262,13.3934,0.0001,26.8000,1002.9300,38.5420,209.5600,117.3699
430,659,372,301,55.5441,13.6439,0.0001,26.8100,1002.9500,38.5780,220.5040,117.2015
429,660,371,302,55.7262,13.5966,0.0001,26.8500,1002.9300,38.6130,227.9830,117.3699
430,660,372,302,55.7262,12.7107,0.0001,26.9000,1002.9500,38.6290,236.4960,117.2015
430,659,372,301,55.7262,13.6124,0.0001,26.9500,1002.9300,38.6400,240.6430,117.3699
430,659,371,302,55.7262,13.4712,0.0001,27.0000,1002.9700,38.6560,245.6700,117.0342
429,659,372,302,55.6351,12.9498,0.0001,27.0400,1002.9500,38.6730,247.1440,117.2015
430,660,372,302,55.6351,13.6124,0.0001,27.0800,1002.9300,38.6630,251.1010,117.3699
429,660,372,303,55.6351,13.6914,0.0001,27.1200,1002.9500,38.6600,254.5950,117.2015
430,659,371,302,55.6351,13.4089,0.0001,27.1500,1002.9100,38.6520,257.5820,117.5377
430,660,372,303,55.5441,14.5209,0.0001,27.1700,1002.9300,38.6610,258.3910,117.3699
430,660,372,302,57.2969,13.3779,0.0001,27.1900,1002.9300,38.6280,257.1800,117.3699
429,659,372,304,55.6351,13.5652,0.0001,27.2100,1002.9500,38.6200,261.6750,117.2015
429,660,371,303,55.8175,13.4556,0.0001,27.2300,1002.9700,38.6280,263.1390,117.0342
430,660,371,303,55.5441,13.5025,0.0001,27.2400,1002.9500,38.6160,264.1940,117.2015
430,660,371,303,55.8175,13.5338,0.0001,27.2500,1002.9500,38.6040,265.0450,117.2015
429,660,372,303,55.7262,13.4556,0.0001,27.2600,1002.9500,38.5870,265.0450,117.2015
430,660,372,303,55.5441,13.4089,0.0001,27.2700,1002.9500,38.5770,266.5460,117.2015
429,660,372,303,55.4533,13.5652,0.0001,27.2800,1002.9500,38.5600,266.5460,117.2015
429,660,372,303,55.5441,13.3934,0.0001,27.2800,1002.9500,38.5410,268.5020,117.2015
429,660,371,304,55.4533,13.4556,0.0001,27.2900,1002.9700,38.5440,269.1600,117.0342
429,660,371,304,55.5441,13.5495,0.0001,27.3000,1002.9500,38.5330,270.4870,117.2015
429,660,372,304,55.6351,13.4712,0.0001,27.3100,1002.9300,38.5210,269.3800,117.3699
429,660,371,302,51.2508,12.1870,0.0001,27.3100,1002.9500,38.4910,270.4870,117.2015
429,660,372,303,55.8175,13.5652,0.0001,26.9800,1002.9300,38.5120,177.6250,117.3699
429,660,371,303,55.8175,13.4400,0.0001,26.8300,1002.9300,38.5510,196.0850,117.3699
429,660,372,304,56.1840,13.4556,0.0001,26.7800,1002.9300,38.5900,209.2940,117.3699
429,660,372,303,55.7262,12.5926,0.0001,26.8000,1002.9500,38.6180,220.8000,117.2015
430,660,372,303,55.5441,13.5495,0.0001,26.8300,1002.9500,38.6500,225.7950,117.2015
430,660,372,303,55.6351,13.5809,0.0001,26.8800,1002.9300,38.6780,233.3130,117.3699
429,660,372,304,55.7262,13.4869,0.0001,26.9300,1002.9300,38.6850,238.7250,117.3699
429,660,371,304,55.8175,13.4712,0.0001,26.9700,1002.9500,38.6970,243.6700,117.2015
429,659,372,303,56.1840,13.4089,0.0001,27.0200,1002.9500,38.7020,248.0750,117.2015
429,660,371,303,55.8175,12.8896,0.0001,27.0600,1002.9500,38.7090,251.4850,117.2015
429,659,372,303,55.5441,13.6439,0.0001,27.0900,1002.9300,38.7010,253.8110,117.3699
429,660,371,304,56.0005,12.8596,0.0001,27.1200,1002.9100,38.7060,256.5790,117.5377
429,660,371,304,55.8175,13.5338,0.0001,27.1500,1002.9300,38.6820,259.8170,117.3699
429,659,371,303,55.7262,13.4089,0.0001,27.1800,1002.9100,38.6930,260.4340,117.5377
429,660,372,303,56.3681,13.0102,0.0001,27.2100,1002.9500,38.6670,260.6400,117.2015
429,660,372,303,54.3737,13.4869,0.0001,27.2500,1002.9300,38.6570,263.9830,117.3699
429,660,372,303,55.6351,13.5495,0.0001,27.2700,1002.9500,38.6590,265.4720,117.2015
428,660,372,303,54.0182,14.2888,0.0001,27.2900,1002.9300,38.6320,265.0450,117.3699
429,660,371,303,55.6351,13.2543,0.0001,27.3100,1002.9500,38.6210,266.5460,117.2015
429,660,372,303,55.8175,13.5025,0.0001,27.3300,1002.9500,38.6030,266.9780,117.2015
429,659,371,303,55.8175,13.5025,0.0001,27.3500,1002.9100,38.5870,267.6290,117.5377
428,660,372,304,55.7262,13.0860,0.0001,27.3600,1002.9100,38.5660,268.0650,117.5377
429,659,371,303,55.6351,13.4712,0.0001,27.3700,1002.9300,38.5470,268.5020,117.3699
429,660,371,303,55.6351,13.4712,0.0001,27.3800,1002.9100,38.5460,269.3800,117.5377
429,660,372,303,55.7262,13.4089,0.0001,27.3900,1002.9100,38.5100,271.1550,117.5377
429,660,372,303,49.0995,12.3883,0.0001,27.3900,1002.9100,38.4990,269.1600,117.5377
429,659,372,303,54.1068,13.4245,0.0001,27.0400,1002.9100,38.4790,178.7620,117.5377
428,660,371,303,55.4533,13.5181,0.0001,26.8900,1002.9100,38.5020,195.5030,117.5377
429,660,371,304,55.9089,13.4712,0.0001,26.8400,1002.9100,38.5450,210.6320,117.5377
429,659,371,304,56.5527,13.2543,0.0001,26.8600,1002.9300,38.5790,221.2450,117.3699
428,660,372,303,55.7262,12.9347,0.0001,26.9000,1002.9300,38.5880,228.7750,117.3699
429,660,372,303,56.3681,13.5338,0.0001,26.9500,1002.9300,38.6220,234.1420,117.3699
429,660,371,304,55.8175,13.4245,0.0001,27.0100,1002.9300,38.6380,239.5930,117.3699
428,660,372,304,56.0005,14.7903,0.0001,27.0600,1002.9300,38.6440,244.7570,117.3699
429,660,371,305,55.7262,13.6124,0.0001,27.1000,1002.9300,38.6450,249.0130,117.3699
429,661,371,305,55.8175,13.4245,0.0001,27.1400,1002.9100,38.6450,251.2930,117.5377
428,660,371,304,55.8175,13.4869,0.0001,27.1800,1002.9100,38.6340,252.4490,117.5377
429,660,372,305,56.0921,13.2697,0.0001,27.2200,1002.9500,38.6320,255.7820,117.2015
429,660,371,305,55.9089,12.9347,0.0001,27.2500,1002.9100,38.6330,258.1880,117.5377
429,661,372,306,55.5441,13.5181,0.0001,27.2700,1002.9300,38.6060,260.4340,117.3699
429,660,372,305,55.8175,13.3934,0.0001,27.2900,1002.9300,38.5980,259.6130,117.3699
428,661,372,305,56.0921,13.4869,0.0001,27.3100,1002.9300,38.5860,262.9290,117.3699
429,661,372,306,55.6351,13.8666,0.0001,27.3300,1002.9100,38.5840,263.7710,117.5377
429,661,371,305,55.6351,13.3934,0.0001,27.3400,1002.9100,38.5700,264.1940,117.5377
428,660,372,304,55.7262,13.3934,0.0001,27.3600,1002.9300,38.5490,266.1160,117.3699
429,660,372,306,54.3737,13.5809,0.0001,27.3700,1002.9300,38.5300,265.9010,117.3699
429,660,372,306,55.3625,13.7389,0.0001,27.3800,1002.9300,38.5100,267.4120,117.3699
429,661,371,306,55.5441,13.3469,0.0001,27.3900,1002.9300,38.4870,267.4120,117.3699
430,660,372,305,56.0005,13.4400,0.0001,27.4000,1002.9300,38.4720,268.9410,117.3699
429,661,372,304,56.8307,12.8596,0.0001,27.4000,1002.9100,38.4540,268.9410,117.5377
429,661,371,306,58.5256,13.4245,0.0001,27.4100,1002.9300,38.4430,269.3800,117.3699
429,662,372,308,51.6743,12.3883,0.0001,27.4200,1002.9100,38.4180,271.6020,117.5377
429,661,372,308,56.0005,13.6124,0.0001,27.0600,1002.9100,38.4150,177.0610,117.5377
430,661,372,307,55.7262,13.3005,0.0001,26.9100,1002.9100,38.4580,194.3490,117.5377
429,661,372,308,56.0005,13.5181,0.0001,26.8600,1002.9100,38.5080,209.0280,117.5377
429,662,372,308,55.5441,13.5025,0.0001,26.8800,1002.9300,38.5370,219.7680,117.3699
429,661,372,308,57.5783,13.3624,0.0001,26.9200,1002.9100,38.5550,228.6160,117.5377
428,661,372,309,55.6351,13.5652,0.0001,26.9700,1002.9300,38.5810,235.4820,117.3699
430,661,372,308,57.2034,13.4245,0.0001,27.0200,1002.9300,38.5970,239.5930,117.3699
429,662,371,309,56.0005,13.3779,0.0001,27.0800,1002.9300,38.5930,245.1210,117.3699
429,661,372,309,55.7262,13.4089,0.0001,27.1200,1002.9100,38.6070,247.3300,117.5377
429,662,372,308,56.0005,12.7552,0.0001,27.1700,1002.9100,38.6080,250.1480,117.5377
430,661,372,308,55.5441,13.4400,0.0001,27.2100,1002.8900,38.6080,252.6420,117.7050
429,661,372,308,57.3905,13.4556,0.0001,27.2400,1002.9300,38.5930,256.5790,117.3699
429,662,372,308,56.0005,13.5652,0.0001,27.2700,1002.9300,38.5770,256.7790,117.3699
429,662,372,308,55.0912,13.5025,0.0001,27.2900,1002.9300,38.5790,257.9860,117.3699
429,661,372,309,56.0005,13.4869,0.0001,27.3200,1002.9300,38.5780,260.2280,117.3699
429,662,372,308,55.9089,13.4869,0.0001,27.3400,1002.9300,38.5570,261.2600,117.3699
429,662,372,309,53.4012,13.4712,0.0001,27.3600,1002.9300,38.5430,262.7190,117.3699
429,661,372,308,56.6452,13.4089,0.0001,27.3700,1002.9300,38.5160,265.0450,117.3699
429,662,372,308,56.0005,13.4712,0.0001,27.3800,1002.9300,38.5100,263.9830,117.3699
430,662,372,308,55.8175,13.3934,0.0001,27.4000,1002.9300,38.4890,266.3310,117.3699
429,662,372,308,55.7262,12.5926,0.0001,27.4100,1002.9100,38.4890,266.3310,117.5377
430,662,372,308,55.7262,12.6368,0.0001,27.4200,1002.9300,38.4660,266.5460,117.3699
429,662,372,308,55.6351,13.3779,0.0001,27.4200,1002.9100,38.4370,267.4120,117.5377
