NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
64,229,95,97,91.9676,22.8336,0.0000,26.1600,1002.9900,39.1550,279.6740,116.8664
63,229,95,98,91.5302,23.0120,0.0000,26.2000,1002.9900,39.1560,281.1070,116.8664
63,229,94,96,91.0948,23.0376,0.0000,26.2400,1002.9900,39.1400,283.7710,116.8664
63,228,93,96,91.8216,22.8845,0.0000,26.2700,1002.9700,39.1220,286.2370,117.0342
61,228,94,97,90.6614,22.6314,0.0000,26.3000,1002.9900,39.1220,287.2360,116.8664
62,228,94,96,94.7842,22.4309,0.0000,26.3200,1003.0100,39.1080,289.0000,116.6986
62,227,93,96,86.5716,22.9099,0.0000,26.3400,1003.0100,39.0810,291.8170,116.6986
62,228,94,96,91.9676,22.8083,0.0000,26.3600,1003.0100,39.0790,291.0430,116.6986
62,228,94,95,89.9434,22.9354,0.0000,26.3700,1003.0300,39.0670,292.8550,116.5303
60,227,94,96,83.5867,22.8590,0.0000,26.3900,1003.0100,39.0530,294.4260,116.6986
61,227,93,95,91.8216,22.8336,0.0000,26.4000,1003.0100,39.0320,295.4820,116.6986
61,226,94,95,91.0948,22.9099,0.0000,26.4100,1003.0300,38.9990,295.2170,116.5303
60,227,94,96,91.0948,22.8845,0.0000,26.4200,1003.0100,38.9880,296.8140,116.6986
61,226,93,95,91.0948,21.9858,0.0000,26.4300,1003.0100,38.9760,298.1570,116.6986
60,226,94,94,91.0948,22.8336,0.0000,26.4400,1003.0300,38.9470,296.5470,116.5303
60,226,92,95,91.5302,22.7829,0.0000,26.4500,1003.0100,38.9430,298.9690,116.6986
58,225,92,94,79.5457,20.3556,0.0000,26.4500,1003.0300,38.9200,300.6070,116.5303
59,224,93,95,91.9676,22.9864,0.0000,26.0600,1003.0300,38.9120,199.5300,116.5303
59,225,93,95,91.3848,22.8336,0.0000,25.8800,1003.0300,38.9550,220.9480,116.5303
59,225,93,94,90.9501,22.7070,0.0000,25.8300,1002.9700,39.0020,234.8100,117.0342
60,225,92,95,90.9501,22.8336,0.0000,25.8500,1002.9700,39.0400,247.1440,117.0342
60,224,92,94,91.8216,22.8845,0.0000,25.8900,1002.9900,39.0940,255.7820,116.8664
61,226,91,94,90.6614,22.8845,0.0000,25.9500,1002.9900,39.0990,262.0920,116.8664
60,225,92,94,91.5302,22.9354,0.0000,26.0000,1002.9700,39.1210,266.7620,117.0342
61,225,92,94,91.9676,22.9354,0.0000,26.0600,1002.9700,39.1300,273.6330,117.0342
61,225,93,94,91.3848,22.8590,0.0000,26.1100,1002.9900,39.1190,276.6210,116.8664
62,224,93,94,91.5302,22.6566,0.0000,26.1600,1003.0100,39.1360,279.4370,116.6986
62,225,93,95,90.6614,22.8336,0.0000,26.2000,1003.0100,39.1440,283.2830,116.6986
63,225,93,95,91.5302,22.9609,0.0000,26.2400,1003.0100,39.1120,286.2370,116.6986
63,225,92,95,91.0948,22.7070,0.0000,26.2700,1002.9900,39.1220,286.9860,116.8664
63,224,93,96,91.3848,22.7829,0.0000,26.3000,1003.0100,39.1040,287.4870,116.6986
63,224,93,96,92.8483,23.0376,0.0000,26.3200,1003.0100,39.0890,288.7470,116.6986
63,225,92,96,84.2564,22.7576,0.0000,26.3400,1003.0100,39.0920,287.7380,116.6986
64,225,92,96,91.6758,21.3100,0.0000,26.3600,1003.0100,39.0730,286.9860,116.6986
63,224,94,95,92.4069,21.3100,0.0000,26.3800,1003.0100,39.0650,285.7410,116.6986
63,224,92,95,94.9347,22.8083,0.0000,26.3900,1002.9900,39.0400,286.7360,116.8664
64,224,92,96,89.8005,22.6063,0.0000,26.4000,1003.0100,39.0320,284.9990,116.6986
64,224,92,96,91.0948,22.5309,0.0000,26.4100,1003.0100,38.9990,285.7410,116.6986
65,225,93,95,91.9676,22.6314,0.0000,26.4200,1002.9900,38.9930,283.7710,116.8664
65,225,93,95,92.5538,22.9354,0.0000,26.4300,1003.0100,38.9700,282.3110,116.6986
65,225,93,96,90.9501,22.7829,0.0000,26.4400,1003.0100,38.9640,283.2830,116.6986
66,226,92,95,88.9473,22.5309,0.0000,26.4500,1003.0300,38.9430,282.7960,116.5303
71,228,93,97,82.1310,21.2863,0.0000,26.4600,1003.0100,38.9310,282.3110,116.6986
72,227,94,97,90.9501,22.6063,0.0000,26.0600,1002.9900,38.9410,179.3360,116.8664
73,226,94,97,91.5302,22.6566,0.0000,25.8900,1003.0100,38.9880,197.4960,116.6986
73,226,94,98,92.7009,22.5560,0.0000,25.8400,1002.9900,39.0300,212.3980,116.8664
72,227,93,97,92.1138,22.8590,0.0000,25.8600,1002.9900,39.0680,223.0430,116.8664
72,227,94,97,91.0948,22.3561,0.0000,25.9000,1002.9900,39.1170,232.6540,116.8664
72,227,95,97,90.6614,22.5811,0.0000,25.9600,1002.9900,39.1370,239.9420,116.8664
72,227,94,96,87.1251,22.6063,0.0000,26.0200,1002.9900,39.1630,244.9390,116.8664
71,227,93,97,89.9434,23.1659,0.0000,26.0800,1002.9700,39.1790,251.1010,117.0342
70,227,93,96,91.2397,21.4771,0.0000,26.1300,1002.9900,39.1780,253.6150,116.8664
71,227,94,98,92.1138,22.7576,0.0000,26.1700,1002.9900,39.1780,257.9860,116.8664
70,225,93,97,90.6614,22.6314,0.0000,26.2200,1002.9900,39.1790,262.9290,116.8664
69,227,94,98,90.5174,22.6566,0.0000,26.2500,1002.9900,39.1740,263.1390,116.8664
70,226,94,98,95.5389,22.7829,0.0000,26.2800,1002.9700,39.1640,265.9010,117.0342
69,227,93,97,90.0865,22.7576,0.0000,26.3100,1003.0300,39.1460,271.1550,116.5303
69,227,93,98,90.9501,22.5309,0.0000,26.3300,1003.0100,39.1360,272.0510,116.6986
69,226,93,97,91.2397,22.6818,0.0000,26.3600,1003.0100,39.1260,275.9250,116.6986
68,226,94,97,90.3735,22.7323,0.0000,26.3700,1002.9700,39.1210,278.7280,117.0342
68,226,93,97,91.0948,22.6818,0.0000,26.3900,1002.9700,39.0930,278.7280,117.0342
68,226,93,96,91.5302,22.8590,0.0000,26.4000,1002.9900,39.0840,280.6280,116.8664
68,225,93,96,90.5174,22.8590,0.0000,26.4100,1002.9900,39.0470,281.5870,116.8664
68,225,93,96,90.3735,21.7180,0.0000,26.4200,1002.9700,39.0300,282.3110,117.0342
68,226,93,97,92.5538,22.1333,0.0000,26.4300,1003.0100,39.0230,287.2360,116.6986
67,225,94,97,91.0948,22.7829,0.0000,26.4400,1002.9900,39.0100,284.2610,116.8664
67,225,93,97,92.7009,22.6314,0.0000,26.4500,1003.0100,38.9900,288.4940,116.6986
66,224,92,96,91.0948,22.7576,0.0000,26.4600,1003.0100,38.9720,289.0000,116.6986
70,226,93,98,83.7202,21.1678,0.0000,26.4700,1002.9900,38.9640,292.0760,116.8664
70,227,93,99,92.2602,22.7829,0.0000,26.0700,1002.9700,38.9560,193.8920,117.0342
70,227,92,99,89.9434,22.7576,0.0000,25.8900,1002.9900,38.9930,213.9160,116.8664
70,227,93,99,90.0865,22.7323,0.0000,25.8400,1002.9700,39.0420,228.6160,117.0342
70,228,93,100,90.6614,22.6566,0.0000,25.8500,1002.9700,39.0920,240.8190,117.0342
71,228,94,101,90.8056,24.4600,0.0000,25.9000,1002.9900,39.1350,249.5790,116.8664
70,228,93,101,91.3848,22.5560,0.0000,25.9500,1002.9900,39.1530,255.5830,116.8664
70,229,93,101,90.9501,22.5560,0.0000,26.0100,1002.9700,39.1630,263.9830,117.0342
71,229,93,102,90.6614,23.1145,0.0000,26.0700,1002.9700,39.1850,267.1950,117.0342
71,228,93,101,90.5174,23.1916,0.0000,26.1200,1002.9900,39.1900,269.1600,116.8664
71,228,94,101,91.9676,22.5811,0.0000,26.1700,1002.9900,39.1950,272.5010,116.8664
72,229,94,103,94.0351,22.6063,0.0000,26.2200,1002.9900,39.1850,275.6940,116.8664
72,228,94,103,90.6614,24.3518,0.0000,26.2500,1002.9900,39.1850,279.2000,116.8664
72,228,94,103,90.5174,22.6063,0.0000,26.2900,1002.9700,39.1730,280.6280,117.0342
72,228,93,103,90.6614,22.7323,0.0000,26.3200,1002.9900,39.1650,280.1500,116.8664
73,228,94,103,89.3729,22.6063,0.0000,26.3400,1002.9900,39.1510,283.2830,116.8664
73,229,94,103,96.1469,21.2388,0.0000,26.3700,1002.9900,39.1320,282.0700,116.8664
74,229,94,103,90.9501,22.4309,0.0000,26.3900,1002.9900,39.1240,282.5540,116.8664
75,230,95,103,89.8005,22.7323,0.0000,26.4000,1002.9900,39.1200,284.0160,116.8664
75,230,94,103,91.2397,22.4309,0.0000,26.4200,1002.9900,39.0890,286.7360,116.8664
75,231,95,104,90.5174,22.4059,0.0000,26.4300,1003.0100,39.0690,284.5060,116.6986
75,231,95,103,92.1138,22.5811,0.0000,26.4400,1002.9900,39.0580,285.7410,116.8664
75,231,95,104,89.9434,22.4559,0.0000,26.4500,1002.9900,39.0480,287.9890,116.8664
76,231,95,104,90.0865,22.8336,0.0000,26.4600,1002.9900,39.0250,287.9890,116.8664
76,232,95,104,89.5152,22.3064,0.0000,26.4700,1003.0100,39.0100,287.2360,116.6986
77,232,96,105,90.8056,22.4309,0.0000,26.4800,1002.9900,38.9870,287.9890,116.8664
76,233,95,105,82.7897,21.3338,0.0000,26.4900,1002.9900,38.9710,291.8170,116.8664
76,233,96,105,89.3729,22.5309,0.0000,26.0900,1002.9900,38.9550,190.7470,116.8664
77,234,95,104,90.5174,22.6063,0.0000,25.9200,1003.0300,39.0020,208.8950,116.5303
76,234,95,105,89.8005,22.4809,0.0000,25.8700,1002.9700,39.0530,226.4160,117.0342
76,233,95,105,90.5174,22.0349,0.0000,25.8900,1002.9900,39.1000,236.6660,116.8664
76,233,95,105,91.0948,22.5059,0.0000,25.9300,1003.0100,39.1300,247.1440,116.6986
76,233,95,105,90.0865,22.6063,0.0000,25.9900,1002.9700,39.1580,253.2250,117.0342
76,233,95,104,90.8056,22.4309,0.0000,26.0500,1002.9700,39.1700,257.1800,117.0342
76,233,96,105,93.7370,21.2863,0.0000,26.1000,1002.9900,39.1900,265.9010,116.8664
76,233,96,105,90.8056,22.6063,0.0000,26.1600,1002.9900,39.2010,268.0650,116.8664
75,233,95,104,89.2308,22.5309,0.0000,26.2100,1002.9700,39.2090,272.0510,117.0342
76,233,96,104,90.9501,22.6818,0.0000,26.2500,1002.9700,39.1970,271.1550,117.0342
76,233,95,104,94.7842,22.6314,0.0000,26.2800,1002.9700,39.1810,275.9250,117.0342
77,233,95,105,89.9434,22.4809,0.0000,26.3200,1003.0100,39.1710,276.6210,116.6986
76,233,95,105,90.2299,22.6314,0.0000,26.3400,1002.9900,39.1630,278.4920,116.8664
76,234,95,105,91.3848,22.5811,0.0000,26.3700,1002.9900,39.1620,281.8280,116.8664
77,233,95,106,87.6820,22.6818,0.0000,26.3900,1002.9900,39.1640,280.6280,116.8664
77,234,95,105,90.9501,22.6818,0.0000,26.4100,1002.9900,39.1120,282.3110,116.8664
77,233,95,105,91.3848,22.5309,0.0000,26.4200,1003.0100,39.1000,281.5870,116.6986
76,234,96,105,91.5302,22.6314,0.0000,26.4400,1003.0100,39.0940,282.7960,116.6986
76,234,96,105,89.8005,22.9099,0.0000,26.4500,1003.0300,39.0840,284.5060,116.5303
76,233,95,105,90.2299,24.3788,0.0000,26.4600,1003.0100,39.0730,285.7410,116.6986
76,233,96,105,91.6758,22.6063,0.0000,26.4700,1003.0100,39.0630,284.0160,116.6986
77,233,95,104,90.5174,22.6063,0.0000,26.4800,1003.0100,39.0460,284.7520,116.6986
76,233,95,105,91.6758,22.7070,0.0000,26.4900,1002.9900,39.0650,287.7380,116.8664
76,232,95,104,90.2299,22.6818,0.0000,26.4900,1003.0300,39.0420,286.7360,116.5303
73,232,95,104,82.9220,20.9561,0.0000,26.5000,1003.0100,39.0400,288.4940,116.6986
74,232,95,104,91.6758,22.6314,0.0000,26.1000,1003.0300,39.0790,190.9690,116.5303
74,231,95,104,92.1138,22.5059,0.0000,25.9300,1003.0100,39.1240,210.6320,116.6986
72,231,95,104,91.0948,21.8150,0.0000,25.8800,1003.0100,39.1670,226.7280,116.6986
73,231,95,104,87.1251,22.6566,0.0000,25.9000,1003.0100,39.2230,240.1170,116.6986
74,231,94,104,102.7578,22.5309,0.0000,25.9400,1003.0100,39.2500,248.2620,116.6986
74,231,95,103,91.0948,22.4059,0.0000,26.0000,1003.0100,39.2800,254.2020,116.6986
73,232,94,103,90.8056,21.4054,0.0000,26.0600,1003.0100,39.2890,259.2040,116.6986
73,231,95,104,94.7842,22.7829,0.0000,26.1100,1003.0100,39.2910,265.4720,116.6986
72,231,95,103,85.8845,22.9354,0.0000,26.1600,1003.0100,39.3080,268.5020,116.6986
73,231,95,103,90.9501,22.6566,0.0000,26.2100,1002.9900,39.3210,271.8260,116.8664
72,231,94,103,92.2602,22.4059,0.0000,26.2500,1002.9900,39.2910,275.6940,116.8664
72,231,95,103,88.9473,22.6314,0.0000,26.2900,1002.9900,39.2840,277.3190,116.8664
73,231,94,103,89.9434,22.6314,0.0000,26.3200,1003.0100,39.2900,280.1500,116.6986
72,231,95,103,90.8056,22.6314,0.0000,26.3500,1003.0100,39.2740,281.8280,116.6986
73,230,95,103,90.5174,22.3810,0.0000,26.3700,1003.0300,39.2680,285.4930,116.5303
72,231,95,104,91.3848,22.5560,0.0000,26.4000,1003.0300,39.2560,287.2360,116.5303
72,231,95,104,85.6111,24.8697,0.0000,26.4100,1003.0300,39.2360,286.2370,116.5303
73,231,95,105,91.2397,22.4309,0.0000,26.4300,1003.0300,39.2170,286.9860,116.5303
73,232,95,104,90.8056,22.5059,0.0000,26.4500,1002.9900,39.2010,287.7380,116.8664
73,231,95,105,89.9434,22.4059,0.0000,26.4600,1003.0100,39.1840,288.7470,116.6986
73,232,95,105,94.0351,21.9125,0.0000,26.4700,1002.9900,39.1630,291.5590,116.8664
73,232,95,104,90.6614,22.4809,0.0000,26.4800,1003.0100,39.1570,292.0760,116.6986
73,232,96,105,90.8056,22.6818,0.0000,26.4900,1002.9900,39.1360,294.6890,116.8664
73,231,95,104,89.6577,22.5059,0.0000,26.5000,1003.0100,39.0970,291.5590,116.6986
72,232,95,105,90.2299,21.7907,0.0000,26.5000,1002.9900,39.0800,295.4820,116.8664
72,232,96,104,83.4533,21.3815,0.0000,26.5100,1003.0100,39.0680,296.0130,116.6986
73,231,95,105,89.5152,22.8083,0.0000,26.1100,1003.0300,39.0200,195.9680,116.5303
73,231,94,105,90.0865,22.3810,0.0000,25.9400,1003.0100,39.0670,215.7370,116.6986
72,231,95,106,91.0948,21.6696,0.0000,25.8900,1002.9900,39.1170,232.9830,116.8664
72,231,95,105,89.6577,22.5811,0.0000,25.9100,1002.9900,39.1520,241.7030,116.8664
72,231,95,105,90.5174,22.4809,0.0000,25.9500,1002.9900,39.1870,250.9100,116.8664
72,231,95,105,92.1138,22.6818,0.0000,26.0000,1003.0100,39.1920,259.0000,116.6986
72,231,94,104,91.9676,22.9864,0.0000,26.0600,1002.9900,39.2180,263.5600,116.8664
71,231,95,105,89.3729,22.5059,0.0000,26.1200,1003.0100,39.2200,269.3800,116.6986
71,231,95,104,90.9501,22.7829,0.0000,26.1700,1002.9900,39.2250,271.8260,116.8664
70,230,95,104,90.5174,22.1826,0.0000,26.2200,1003.0100,39.2270,275.9250,116.6986
71,230,95,104,88.3828,22.5309,0.0000,26.2600,1002.9900,39.2030,278.0220,116.8664
69,231,94,104,92.4069,22.4559,0.0000,26.3000,1002.9900,39.1980,281.8280,116.8664
69,229,94,103,90.8056,21.9369,0.0000,26.3300,1003.0100,39.1840,283.0390,116.6986
69,230,94,103,89.3729,24.0834,0.0000,26.3600,1003.0100,39.1860,283.5270,116.6986
70,229,94,102,86.8480,22.6566,0.0000,26.3900,1002.9900,39.1640,285.9890,116.8664
70,229,94,103,90.0865,21.6696,0.0000,26.4100,1002.9900,39.1410,285.9890,116.8664
69,230,94,102,90.3735,22.6314,0.0000,26.4300,1002.9900,39.1170,287.4870,116.8664
69,229,93,102,89.2308,22.6818,0.0000,26.4400,1002.9900,39.1050,288.2410,116.8664
69,229,95,103,91.8216,22.4809,0.0000,26.4600,1003.0100,39.0840,291.3010,116.6986
68,230,94,103,89.6577,22.6063,0.0000,26.4700,1002.9900,39.0630,290.5300,116.8664
69,230,94,102,90.8056,23.1916,0.0000,26.4800,1002.9900,39.0400,292.3350,116.8664
69,230,95,103,91.5302,22.5560,0.0000,26.4900,1002.9900,39.0190,291.3010,116.8664
69,230,94,103,90.0865,22.9099,0.0000,26.5000,1002.9900,39.0090,293.9000,116.8664
69,230,94,103,90.3735,22.6818,0.0000,26.5000,1002.9900,38.9860,294.9530,116.8664
69,230,94,103,90.5174,22.4809,0.0000,26.5100,1003.0100,38.9560,292.3350,116.6986
67,230,94,103,83.3202,21.4054,0.0000,26.5200,1002.9900,38.9420,293.6380,116.8664
68,230,94,102,92.1138,22.5059,0.0000,26.1200,1003.0100,38.9140,197.0240,116.6986
68,230,95,103,90.8056,22.5059,0.0000,25.9400,1002.9900,38.9620,216.0200,116.8664
68,230,94,102,91.0948,21.9125,0.0000,25.9000,1002.9900,38.9990,232.6540,116.8664
67,229,93,103,89.5152,22.3810,0.0000,25.9100,1002.9700,39.0520,243.6700,117.0342
68,230,94,103,90.8056,22.6818,0.0000,25.9600,1002.9700,39.0890,252.0620,117.0342
68,230,95,102,90.2299,22.5059,0.0000,26.0100,1002.9500,39.0810,259.0000,117.2015
68,230,94,102,89.9434,22.2568,0.0000,26.0700,1002.9500,39.1140,265.6860,117.2015
67,230,94,103,88.2422,22.5811,0.0000,26.1300,1002.9700,39.1250,268.2830,117.0342
68,231,94,102,90.2299,24.3788,0.0000,26.1800,1002.9900,39.1330,274.7740,116.8664
66,230,94,103,89.9434,22.5811,0.0000,26.2300,1002.9700,39.1290,275.9250,117.0342
67,230,94,103,90.5174,22.5059,0.0000,26.2700,1002.9500,39.1110,278.4920,117.2015
67,229,94,103,90.0865,22.5811,0.0000,26.3100,1002.9700,39.1040,280.6280,117.0342
67,230,94,103,89.5152,22.3810,0.0000,26.3400,1002.9900,39.0980,285.4930,116.8664
66,229,94,102,89.6577,22.3810,0.0000,26.3700,1002.9900,39.0920,284.9990,116.8664
67,230,94,103,89.5152,22.4809,0.0000,26.3900,1002.9700,39.0650,285.7410,117.0342
67,229,94,102,90.5174,21.5972,0.0000,26.4100,1002.9900,39.0470,288.4940,116.8664
66,229,94,102,89.6577,22.3064,0.0000,26.4300,1003.0100,39.0350,290.7860,116.6986
66,228,94,102,89.8005,22.3561,0.0000,26.4500,1002.9700,39.0190,292.0760,117.0342
65,228,94,102,89.6577,22.5309,0.0000,26.4600,1002.9900,38.9960,292.3350,116.8664
65,229,93,102,100.3484,22.2816,0.0000,26.4700,1002.9900,38.9920,291.3010,116.8664
65,228,93,102,86.1588,22.3810,0.0000,26.4900,1002.9700,38.9710,293.6380,117.0342
64,228,92,101,89.5152,22.3561,0.0000,26.5000,1002.9900,38.9440,295.2170,116.8664
64,228,94,101,89.8005,22.4809,0.0000,26.5100,1002.9700,38.9330,293.9000,117.0342
64,227,92,101,87.6820,21.4771,0.0000,26.5200,1002.9700,38.9170,296.8140,117.0342
64,228,92,100,90.5174,22.7576,0.0000,26.5200,1002.9700,38.8880,294.9530,117.0342
62,226,92,99,76.6679,21.2151,0.0000,26.5300,1002.9500,38.8770,296.5470,117.2015
62,226,93,99,91.8216,22.6314,0.0000,26.1300,1002.9700,38.8490,198.0900,117.0342
62,227,93,100,93.5884,22.5059,0.0000,25.9600,1002.9900,38.8960,218.3110,116.8664
65,227,93,100,88.8058,22.4059,0.0000,25.9100,1002.9700,38.9410,233.4780,117.0342
66,227,94,101,89.5152,22.5560,0.0000,25.9300,1002.9500,38.9770,244.2120,117.2015
67,227,94,101,90.2299,22.5309,0.0000,25.9700,1002.9700,39.0070,251.4850,117.0342
68,228,94,102,85.7477,21.0970,0.0000,26.0300,1002.9500,39.0420,258.7970,117.2015
68,228,95,102,90.5174,22.6314,0.0000,26.0900,1002.9300,39.0560,262.0920,117.3699
68,228,94,102,90.0865,22.0840,0.0000,26.1400,1002.9700,39.0630,265.9010,117.0342
69,229,95,102,90.5174,22.4559,0.0000,26.2000,1002.9900,39.0620,268.7210,116.8664
69,229,95,103,90.3735,22.5309,0.0000,26.2400,1002.9700,39.0700,272.0510,117.0342
69,229,95,103,90.0865,21.8637,0.0000,26.2800,1002.9700,39.0640,275.0040,117.0342
69,230,95,103,90.0865,22.6063,0.0000,26.3200,1002.9900,39.0660,276.3890,116.8664
69,229,95,104,91.0948,22.5059,0.0000,26.3500,1003.0100,39.0500,280.3890,116.6986
69,230,96,104,90.5174,22.4559,0.0000,26.3800,1002.9900,39.0400,282.3110,116.8664
69,230,95,105,91.3848,23.9502,0.0000,26.4000,1002.9900,39.0430,283.7710,116.8664
69,230,95,105,90.2299,22.3810,0.0000,26.4300,1002.9900,39.0160,283.2830,116.8664
70,229,95,105,89.2308,22.4809,0.0000,26.4400,1002.9900,38.9990,286.7360,116.8664
69,229,95,105,89.3729,22.7323,0.0000,26.4600,1002.9900,38.9960,287.4870,116.8664
68,230,95,105,90.6614,22.5811,0.0000,26.4700,1003.0100,38.9750,287.7380,116.6986
68,230,95,104,90.6614,22.6566,0.0000,26.4900,1002.9900,38.9660,288.2410,116.8664
69,230,94,104,90.6614,22.6566,0.0000,26.5000,1002.9900,38.9560,290.5300,116.8664
68,230,95,105,90.8056,21.1678,0.0000,26.5100,1002.9900,38.9210,290.7860,116.8664
69,229,94,105,90.8056,21.4532,0.0000,26.5200,1002.9900,38.9110,291.3010,116.8664
68,230,95,104,89.9434,22.4559,0.0000,26.5200,1002.9900,38.9060,292.8550,116.8664
67,229,95,105,89.8005,22.1333,0.0000,26.5300,1002.9900,38.8770,292.3350,116.8664
67,229,94,104,83.1873,21.0499,0.0000,26.5400,1002.9900,38.8670,293.1160,116.8664
68,228,94,103,92.2602,22.5811,0.0000,26.1400,1003.0100,38.8400,196.5530,116.6986
68,229,94,103,89.6577,22.6314,0.0000,25.9600,1002.9900,38.8960,216.4460,116.8664
67,228,94,103,91.5302,22.3312,0.0000,25.9100,1002.9700,38.9410,232.1620,117.0342
67,228,94,103,90.8056,23.0632,0.0000,25.9300,1002.9700,38.9770,243.4900,117.0342
66,228,94,103,90.5174,22.8845,0.0000,25.9700,1002.9700,39.0130,253.0310,117.0342
67,228,94,103,90.8056,22.5309,0.0000,26.0200,1002.9700,39.0440,261.4680,117.0342
67,227,93,103,92.4069,22.6063,0.0000,26.0800,1002.9700,39.0550,264.1940,117.0342
66,227,94,102,91.2397,22.4309,0.0000,26.1300,1002.9500,39.0670,269.3800,117.2015
67,227,94,102,89.5152,22.6063,0.0000,26.1800,1002.9500,39.0680,273.1790,117.2015
66,227,94,102,87.8217,22.3561,0.0000,26.2300,1002.9500,39.0580,277.3190,117.2015
66,227,94,102,83.8539,22.3810,0.0000,26.2700,1002.9500,39.0700,278.2570,117.2015
66,227,93,102,88.9473,22.2320,0.0000,26.3100,1002.9500,39.0570,282.5540,117.2015
65,226,94,101,91.6758,22.3810,0.0000,26.3400,1002.9900,39.0560,284.7520,116.8664
65,226,94,102,89.9434,22.9864,0.0000,26.3700,1002.9700,39.0440,286.4860,117.0342
65,227,94,101,89.9434,22.5059,0.0000,26.3900,1002.9700,39.0230,288.7470,117.0342
65,227,93,101,90.0865,22.3064,0.0000,26.4100,1003.0100,38.9990,290.7860,116.6986
64,226,94,101,90.3735,21.2151,0.0000,26.4300,1002.9900,39.0100,290.0180,116.8664
64,225,93,101,104.7251,22.3810,0.0000,26.4500,1002.9700,38.9830,293.1160,117.0342
65,226,93,101,91.9676,22.3561,0.0000,26.4600,1002.9900,38.9660,292.3350,116.8664
64,226,93,101,94.4839,22.3064,0.0000,26.4700,1002.9900,38.9500,292.0760,116.8664
65,226,93,100,90.9501,22.5560,0.0000,26.4800,1002.9900,38.9270,292.8550,116.8664
64,226,93,100,89.9434,22.4559,0.0000,26.4900,1002.9900,38.9180,294.4260,116.8664
64,225,93,99,90.3735,22.3810,0.0000,26.5000,1002.9900,38.8910,294.9530,116.8664
64,225,92,101,90.3735,22.2816,0.0000,26.5100,1002.9700,38.8790,295.2170,117.0342
64,226,93,100,89.9434,22.3312,0.0000,26.5200,1002.9900,38.8650,297.6180,116.8664
63,224,93,100,84.9311,20.8393,0.0000,26.5200,1002.9700,38.8410,299.2410,117.0342
64,224,93,99,89.8005,24.3249,0.0000,26.1300,1002.9900,38.8380,197.1410,116.8664
64,224,92,100,97.0657,22.3810,0.0000,25.9500,1002.9700,38.8700,218.4560,117.0342
65,225,92,99,90.2299,22.4559,0.0000,25.9100,1002.9700,38.9110,233.6440,117.0342
65,225,92,99,89.0889,22.5059,0.0000,25.9200,1002.9900,38.9600,245.1210,116.8664
66,224,93,100,89.8005,22.4809,0.0000,25.9600,1002.9700,38.9840,253.8110,117.0342
66,224,93,100,88.6646,21.9858,0.0000,26.0200,1002.9700,39.0040,259.2040,117.0342
66,225,93,100,89.3729,22.3810,0.0000,26.0800,1002.9700,39.0430,266.3310,117.0342
67,225,92,100,90.8056,22.2816,0.0000,26.1300,1002.9700,39.0370,269.8220,117.0342
67,224,93,100,90.2299,22.4809,0.0000,26.1800,1002.9700,39.0450,273.4060,117.0342
66,225,93,99,89.5152,22.2568,0.0000,26.2300,1002.9700,39.0640,275.9250,117.0342
66,224,92,100,96.6053,22.4309,0.0000,26.2800,1002.9700,39.0400,276.6210,117.0342
66,224,93,100,91.0948,22.4809,0.0000,26.3100,1003.0100,39.0450,281.1070,116.6986
67,224,93,100,88.8058,22.4809,0.0000,26.3400,1002.9900,39.0330,282.7960,116.8664
67,225,92,100,89.8005,22.1826,0.0000,26.3700,1002.9900,39.0320,284.7520,116.8664
67,224,92,99,90.3735,22.3810,0.0000,26.4000,1002.9900,39.0130,284.9990,116.8664
67,224,92,100,89.3729,22.7829,0.0000,26.4200,1002.9900,38.9990,284.2610,116.8664
66,224,92,99,95.2364,22.3312,0.0000,26.4400,1002.9900,38.9810,287.2360,116.8664
67,224,92,100,82.2623,22.3312,0.0000,26.4500,1002.9900,38.9720,287.2360,116.8664
66,224,92,100,86.9864,22.2073,0.0000,26.4700,1002.9900,38.9500,288.2410,116.8664
67,224,93,100,84.7958,22.6818,0.0000,26.4800,1002.9900,38.9330,290.0180,116.8664
66,224,93,99,81.9999,22.3810,0.0000,26.4900,1002.9900,38.9180,287.7380,116.8664
66,224,92,99,89.6577,22.4559,0.0000,26.5000,1002.9900,38.9150,290.2740,116.8664
65,224,93,100,90.2299,22.3561,0.0000,26.5100,1002.9700,38.8910,292.3350,117.0342
66,224,93,100,90.3735,22.2320,0.0000,26.5200,1002.9700,38.8830,289.5080,117.0342
65,223,92,99,89.9434,21.5732,0.0000,26.5300,1002.9700,38.8580,290.7860,117.0342
64,224,92,100,81.7382,20.9795,0.0000,26.5300,1002.9500,38.8470,290.5300,117.2015
65,224,92,100,84.3909,22.2816,0.0000,26.1300,1002.9900,38.8380,193.0960,116.8664
67,224,91,100,90.3735,22.4059,0.0000,25.9600,1002.9700,38.8660,213.7770,117.0342
69,225,92,101,92.9959,22.4559,0.0000,25.9100,1002.9500,38.9280,229.7330,117.2015
70,226,93,101,89.5152,22.3810,0.0000,25.9200,1002.9700,38.9660,241.5260,117.0342
72,227,92,101,90.0865,22.3810,0.0000,25.9700,1002.9500,39.0010,250.3380,117.2015
73,226,93,101,90.6614,23.6860,0.0000,26.0200,1002.9700,39.0160,256.7790,117.0342
73,226,93,102,89.5152,22.6818,0.0000,26.0800,1002.9700,39.0430,261.8830,117.0342
