NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
273,421,211,175,98.1484,12.3305,0.0004,28.3000,1003.4800,36.2700,235.4820,112.7570
273,421,211,174,98.3039,12.2873,0.0004,28.3200,1003.4800,36.2660,237.5200,112.7570
273,421,211,175,99.5573,12.2586,0.0004,28.3400,1003.5000,36.2380,238.2070,112.5888
273,421,211,175,95.3875,12.1300,0.0004,28.3600,1003.5000,36.2310,238.7250,112.5888
273,421,211,174,98.1484,12.3594,0.0004,28.3700,1003.5000,36.2070,239.5930,112.5888
273,421,211,175,98.1484,12.3883,0.0004,28.3800,1003.4800,36.1990,240.1170,112.7570
273,421,210,175,105.3889,12.2873,0.0004,28.3900,1003.5000,36.1750,240.9960,112.5888
273,421,211,175,106.0567,12.6515,0.0004,28.4100,1003.5000,36.1450,240.8190,112.5888
273,421,211,175,98.1484,12.3017,0.0004,28.4200,1003.5000,36.1450,242.5930,112.5888
274,421,211,175,97.9930,12.3739,0.0004,28.4200,1003.4800,36.1160,242.4150,112.7570
273,422,211,175,94.7842,12.3594,0.0004,28.4300,1003.5000,36.1120,245.1210,112.5888
273,422,212,175,92.5538,11.8905,0.0004,28.4400,1003.5000,36.0950,244.3930,112.5888
273,422,211,175,98.7722,12.3594,0.0004,28.0100,1003.5000,36.0890,161.0580,112.5888
272,422,212,176,98.3039,11.7377,0.0004,27.8200,1003.4600,36.1430,178.3810,112.9242
273,422,212,174,98.4598,12.3883,0.0004,27.7800,1003.4800,36.1960,189.5400,112.7570
273,422,211,176,99.7150,12.3739,0.0004,27.7900,1003.4800,36.2360,199.5300,112.7570
273,422,212,175,97.8379,12.3883,0.0004,27.8400,1003.4600,36.2720,207.0570,112.9242
272,422,212,175,97.9930,12.3883,0.0004,27.9000,1003.4800,36.2760,212.9470,112.7570
273,422,212,176,97.9930,12.3594,0.0004,27.9700,1003.4800,36.3220,216.0200,112.7570
273,422,211,175,98.6159,12.3883,0.0004,28.0300,1003.4600,36.3170,221.3930,112.9242
272,422,212,176,106.7286,12.3883,0.0004,28.0800,1003.4600,36.3250,224.1050,112.9242
273,422,211,175,98.1484,11.7239,0.0004,28.1300,1003.5000,36.3260,226.7280,112.5888
274,422,212,175,97.3739,12.3739,0.0004,28.1800,1003.5000,36.3140,229.2530,112.5888
273,421,212,175,97.3739,12.3017,0.0004,28.2200,1003.4800,36.3130,231.0220,112.7570
273,421,212,176,105.3889,12.3883,0.0004,28.2500,1003.4800,36.2790,232.1620,112.7570
273,422,212,176,97.9930,12.3161,0.0004,28.2800,1003.4600,36.2880,234.1420,112.9242
273,423,211,175,97.6830,12.3739,0.0004,28.3000,1003.4600,36.2760,235.8190,112.9242
273,423,211,176,97.6830,12.3739,0.0004,28.3300,1003.4400,36.2590,236.6660,113.0920
274,422,211,176,100.3484,12.3883,0.0004,28.3500,1003.4600,36.2340,237.3480,112.9242
273,422,211,176,97.5283,11.8069,0.0004,28.3600,1003.4800,36.2180,238.7250,112.7570
274,423,212,176,96.9120,12.3594,0.0004,28.3800,1003.4800,36.2160,239.0710,112.7570
273,423,212,176,98.6159,12.3739,0.0004,28.3900,1003.5000,36.1920,239.0710,112.5888
273,423,212,176,98.1484,12.3883,0.0003,28.4000,1003.4800,36.1680,242.2360,112.7570
272,422,211,175,97.3739,12.3305,0.0004,28.4100,1003.4800,36.1510,241.8810,112.7570
273,422,212,175,96.9120,12.3594,0.0004,28.4200,1003.4800,36.1330,242.2360,112.7570
273,422,212,176,97.6830,12.3883,0.0004,28.4300,1003.4800,36.1060,242.9510,112.7570
273,423,212,176,97.2197,12.3305,0.0004,28.4400,1003.4800,36.1060,243.1310,112.7570
273,423,212,176,90.3735,11.9045,0.0004,28.4500,1003.4800,36.0980,245.3040,112.7570
274,423,212,176,97.9930,12.3739,0.0004,28.0200,1003.4800,36.0830,161.6800,112.7570
273,422,212,176,96.4523,12.9648,0.0004,27.8300,1003.4800,36.1390,178.0020,112.7570
274,423,212,176,97.8379,12.3883,0.0005,27.7800,1003.4600,36.1900,189.6490,112.9242
273,423,212,176,96.2994,12.3883,0.0004,27.8000,1003.4600,36.2410,199.7720,112.9242
274,422,213,176,98.1484,12.3883,0.0004,27.8500,1003.4800,36.2640,205.5060,112.7570
273,422,211,176,97.9930,12.3305,0.0004,27.9100,1003.5200,36.2880,212.1250,112.4210
274,423,212,176,97.8379,12.3450,0.0004,27.9700,1003.5000,36.3150,217.1600,112.5888
274,423,212,176,99.0855,12.3305,0.0004,28.0300,1003.4800,36.3120,221.5420,112.7570
274,423,212,176,98.1484,12.3883,0.0004,28.0900,1003.4600,36.3270,224.4100,112.9242
274,423,212,175,97.8379,12.3739,0.0005,28.1400,1003.4800,36.3220,226.5720,112.7570
274,423,212,176,94.4839,12.3161,0.0004,28.1800,1003.4600,36.3140,228.7750,112.9242
273,423,212,176,97.0657,12.3739,0.0004,28.2200,1003.4600,36.3080,230.8600,112.9242
273,422,212,175,97.3739,12.3883,0.0004,28.2500,1003.4600,36.2920,232.4890,112.9242
274,422,213,176,94.9347,12.3594,0.0003,28.2900,1003.4400,36.2970,233.8100,113.0920
274,423,212,176,90.5174,12.3450,0.0005,28.3100,1003.4600,36.2630,234.8100,112.9242
273,423,211,176,97.5283,12.3739,0.0004,28.3300,1003.4800,36.2530,237.0070,112.7570
273,423,212,175,97.2197,12.3161,0.0004,28.3500,1003.4800,36.2450,237.5200,112.7570
274,423,212,176,105.2226,12.3450,0.0004,28.3700,1003.4800,36.2310,238.0350,112.7570
273,423,212,176,94.1844,12.3450,0.0004,28.3800,1003.4600,36.2100,238.8980,112.9242
274,423,212,176,97.8379,12.3883,0.0004,28.4000,1003.4800,36.1910,240.1170,112.7570
273,423,212,175,97.3739,12.3883,0.0004,28.4100,1003.4800,36.1800,240.9960,112.7570
274,423,213,176,97.9930,12.3883,0.0005,28.4200,1003.4600,36.1510,241.3490,112.9242
274,423,213,176,99.2425,12.3883,0.0003,28.4300,1003.4800,36.1360,242.4150,112.7570
274,423,211,176,96.4523,12.3883,0.0004,28.4400,1003.4600,36.1060,242.7720,112.9242
273,424,213,177,96.9120,13.4245,0.0004,28.4500,1003.4600,36.1090,243.1310,112.9242
274,423,213,176,92.9959,11.4239,0.0004,28.4500,1003.4800,36.0850,244.7570,112.7570
274,423,212,177,97.8379,12.3594,0.0004,28.0200,1003.4600,36.0890,161.2130,112.9242
273,424,212,176,98.9287,12.3883,0.0004,27.8400,1003.4600,36.1390,179.3360,112.9242
273,424,213,177,103.0832,12.3883,0.0003,27.7900,1003.4800,36.1900,188.1320,112.7570
272,423,212,176,97.3739,12.3883,0.0004,27.8100,1003.5000,36.2350,197.8520,112.5888
274,424,213,176,97.2197,12.3883,0.0004,27.8600,1003.4800,36.2640,206.2790,112.7570
273,424,213,177,93.1436,12.3883,0.0004,27.9200,1003.5000,36.2910,211.8520,112.5888
274,424,213,176,101.7874,12.3739,0.0004,27.9800,1003.5000,36.3060,216.7310,112.5888
273,424,212,176,98.1484,12.3739,0.0004,28.0400,1003.4800,36.3120,219.7680,112.7570
273,424,212,177,97.2197,12.3883,0.0004,28.0900,1003.4800,36.3330,223.3450,112.7570
273,424,213,176,97.5283,12.3739,0.0004,28.1500,1003.4800,36.3280,226.1050,112.7570
273,424,212,176,97.2197,12.3305,0.0004,28.1900,1003.5000,36.3140,228.4580,112.5888
273,424,213,177,97.9930,11.6551,0.0004,28.2300,1003.4800,36.3040,230.3750,112.7570
273,423,213,176,96.6053,12.7107,0.0004,28.2600,1003.4600,36.2970,232.6540,112.9242
273,424,213,176,97.6830,12.3739,0.0004,28.2900,1003.4600,36.2900,233.9760,112.9242
274,424,212,176,97.0657,12.3883,0.0004,28.3200,1003.4600,36.2710,235.6500,112.9242
273,424,213,176,96.9120,12.7403,0.0005,28.3400,1003.4800,36.2600,236.6660,112.7570
274,424,213,177,97.0657,12.3883,0.0005,28.3600,1003.4800,36.2430,237.6910,112.7570
274,424,212,177,96.7585,12.3883,0.0004,28.3800,1003.4800,36.2330,238.3790,112.7570
273,424,213,176,97.0657,12.3883,0.0004,28.3900,1003.5000,36.2050,239.4190,112.5888
274,424,213,177,96.4523,13.0860,0.0005,28.4100,1003.5000,36.1910,239.5930,112.5888
274,424,212,177,97.3739,12.3305,0.0004,28.4200,1003.4800,36.1680,240.9960,112.7570
273,424,212,175,96.6053,12.3883,0.0004,28.4300,1003.4800,36.1470,241.3490,112.7570
274,424,213,176,97.6830,12.3739,0.0004,28.4400,1003.4800,36.1300,241.8810,112.7570
274,424,213,177,96.9120,12.3883,0.0004,28.4500,1003.5000,36.0980,242.2360,112.5888
274,424,213,177,96.2994,12.3883,0.0004,28.4500,1003.4800,36.0980,242.9510,112.7570
274,425,213,176,92.4069,11.9465,0.0004,28.4600,1003.4800,36.0830,243.1310,112.7570
273,425,213,177,96.1469,12.3883,0.0004,28.0300,1003.4800,36.0970,160.2870,112.7570
274,424,213,177,105.3889,13.8666,0.0003,27.8500,1003.4400,36.1420,178.5710,113.0920
274,425,212,176,105.7223,13.9308,0.0003,27.8000,1003.4600,36.1950,189.5400,112.9242
273,424,213,175,106.8973,13.8666,0.0003,27.8100,1003.4600,36.2290,197.9710,112.9242
274,425,213,176,104.3947,13.9308,0.0004,27.8600,1003.4600,36.2590,206.0210,112.9242
274,425,213,177,103.7370,13.8987,0.0003,27.9200,1003.4800,36.2800,211.5790,112.7570
274,425,214,176,103.7370,13.9791,0.0003,27.9800,1003.4600,36.3120,218.0220,112.9242
274,425,213,177,97.9930,14.1413,0.0003,28.0300,1003.4600,36.3170,221.8410,112.9242
274,425,213,176,103.9010,14.2231,0.0003,28.0900,1003.4400,36.3270,224.1050,113.0920
273,425,212,176,103.2463,14.2395,0.0003,28.1400,1003.4600,36.3280,226.5720,112.9242
274,425,213,177,103.4096,14.0600,0.0003,28.1800,1003.4600,36.3140,228.7750,112.9242
273,424,213,177,103.9010,14.2723,0.0003,28.2200,1003.4600,36.3080,230.6980,112.9242
274,425,213,177,103.4096,14.3878,0.0003,28.2500,1003.4600,36.2920,232.1620,112.9242
274,425,213,177,103.0832,14.3382,0.0004,28.2800,1003.4400,36.2880,234.1420,113.0920
274,425,213,177,102.9204,14.1577,0.0003,28.3100,1003.4600,36.2760,235.3130,112.9242
274,424,213,177,103.0832,14.0600,0.0003,28.3300,1003.4800,36.2530,236.6660,112.7570
274,424,213,176,102.7578,14.1250,0.0003,28.3500,1003.4800,36.2390,237.8630,112.7570
274,425,213,177,101.6266,13.9953,0.0004,28.3700,1003.4800,36.2310,238.2070,112.7570
274,425,213,177,98.4598,14.1903,0.0003,28.3800,1003.4600,36.1990,238.7250,112.9242
273,424,213,177,102.5954,13.9630,0.0003,28.3900,1003.4800,36.1920,239.9420,112.7570
274,424,213,176,102.4334,14.1088,0.0003,28.4100,1003.4800,36.1740,240.8190,112.7570
273,424,213,177,102.5954,14.0600,0.0004,28.4200,1003.4600,36.1630,241.1720,112.9242
274,425,213,176,97.8379,13.1776,0.0003,28.4300,1003.4800,36.1420,241.7030,112.7570
274,425,213,177,101.9485,14.2395,0.0003,28.4300,1003.4600,36.1300,242.7720,112.9242
274,424,213,177,102.4334,14.0763,0.0003,28.4400,1003.4600,36.1060,243.4900,112.9242
273,425,213,177,93.5884,13.6281,0.0003,28.4500,1003.4800,36.0850,243.8510,112.7570
273,426,214,176,99.8730,14.2888,0.0003,28.0300,1003.4400,36.0920,161.8360,113.0920
274,425,214,176,99.8730,14.1413,0.0003,27.8400,1003.4400,36.1500,177.6250,113.0920
274,425,213,176,97.2197,14.1903,0.0003,27.7900,1003.4600,36.1960,188.9960,112.9242
273,425,214,176,100.5073,14.2559,0.0003,27.8100,1003.4600,36.2290,197.8520,112.9242
273,425,213,176,97.2197,14.3217,0.0004,27.8600,1003.4400,36.2700,206.1500,113.0920
273,425,213,177,100.1897,14.4044,0.0003,27.9200,1003.4800,36.3020,211.5790,112.7570
274,425,213,176,98.7722,14.2723,0.0003,27.9800,1003.4600,36.3180,217.4470,112.9242
274,425,213,176,98.4598,14.3052,0.0003,28.0400,1003.4600,36.3120,220.9480,112.9242
274,425,213,176,98.3039,14.3878,0.0003,28.0900,1003.4600,36.3210,224.4100,112.9242
274,426,213,176,99.7150,14.3547,0.0004,28.1400,1003.4800,36.3330,227.3540,112.7570
273,426,214,176,99.0855,14.4210,0.0003,28.1900,1003.5000,36.3140,229.2530,112.5888
274,425,214,176,99.3998,14.3547,0.0003,28.2300,1003.4600,36.3150,230.6980,112.9242
274,425,214,176,97.0657,14.3713,0.0003,28.2600,1003.4800,36.2970,232.9830,112.7570
274,425,214,176,97.0657,14.4376,0.0004,28.2900,1003.4800,36.2970,232.8180,112.7570
274,425,214,176,97.5283,15.1335,0.0003,28.3200,1003.4800,36.2890,234.4760,112.7570
274,425,214,176,97.6830,14.3878,0.0003,28.3400,1003.5000,36.2550,237.1770,112.5888
274,425,213,176,97.0657,14.4044,0.0003,28.3600,1003.5000,36.2540,237.6910,112.5888
274,426,213,177,97.2197,14.3878,0.0003,28.3700,1003.5000,36.2370,238.0350,112.5888
274,426,214,176,94.3340,14.3052,0.0003,28.3900,1003.5200,36.2100,239.4190,112.4210
274,425,213,176,101.9485,13.6597,0.0003,28.4000,1003.4800,36.2020,239.7670,112.7570
274,425,213,176,97.5283,14.2395,0.0003,28.4100,1003.5000,36.1800,238.8980,112.5888
274,426,213,176,96.2994,14.2559,0.0003,28.4200,1003.4800,36.1630,241.3490,112.7570
274,426,214,176,96.1469,14.3382,0.0003,28.4300,1003.5000,36.1470,242.5930,112.5888
274,426,214,176,99.0855,14.3382,0.0004,28.4400,1003.4800,36.1250,242.7720,112.7570
275,425,214,176,97.2197,14.2888,0.0003,28.4500,1003.5000,36.1150,242.7720,112.5888
275,426,214,175,91.6758,13.9147,0.0003,28.4600,1003.4800,36.0830,241.1720,112.7570
274,425,213,177,96.1469,14.5042,0.0003,28.0300,1003.4800,36.0920,161.3680,112.7570
275,426,214,176,96.7585,15.8054,0.0003,27.8500,1003.4800,36.1540,178.9530,112.7570
274,426,214,176,97.8379,14.4542,0.0003,27.8000,1003.4600,36.2120,189.1050,112.9242
274,426,214,176,95.9946,14.7564,0.0003,27.8200,1003.4600,36.2410,197.1410,112.9242
273,426,214,175,97.5283,14.0276,0.0004,27.8700,1003.4400,36.2490,206.0210,113.0920
275,426,214,176,97.5283,14.1740,0.0003,27.9300,1003.4800,36.3080,212.1250,112.7570
275,426,214,177,97.0657,14.5042,0.0003,27.9900,1003.4800,36.3230,217.5900,112.7570
275,426,214,176,97.0657,14.5209,0.0003,28.0500,1003.4600,36.3210,220.8000,112.9242
275,426,213,176,97.2197,14.5209,0.0003,28.1000,1003.4200,36.3270,223.3450,113.2597
275,426,214,176,97.5283,15.5725,0.0003,28.1600,1003.4600,36.3310,226.8840,112.9242
274,426,214,176,102.7578,14.4210,0.0004,28.2000,1003.4600,36.3190,229.0930,112.9242
275,426,214,176,97.9930,14.3217,0.0003,28.2400,1003.4600,36.2980,230.5370,112.9242
274,426,214,176,93.7370,15.4484,0.0003,28.2700,1003.4600,36.2930,231.8350,112.9242
274,426,214,176,98.3039,13.7708,0.0003,28.3000,1003.4400,36.2870,232.1620,113.0920
275,426,214,175,98.6159,14.3547,0.0003,28.3200,1003.4400,36.2770,234.6430,113.0920
275,426,214,176,98.4598,14.4044,0.0003,28.3400,1003.4600,36.2430,237.5200,112.9242
274,426,214,176,100.1897,14.5878,0.0004,28.3600,1003.4600,36.2430,236.4960,112.9242
274,426,214,177,98.1484,14.9267,0.0003,28.3800,1003.4600,36.2440,238.2070,112.9242
274,426,214,176,98.7722,14.4210,0.0003,28.3900,1003.4800,36.2050,239.9420,112.7570
274,426,214,176,97.9930,14.4376,0.0004,28.4000,1003.4600,36.1910,240.2920,112.9242
275,427,214,175,96.9120,14.4044,0.0003,28.4100,1003.4800,36.1800,241.5260,112.7570
275,426,214,176,93.1436,14.4542,0.0003,28.4200,1003.4600,36.1570,242.4150,112.9242
274,426,214,176,97.5283,14.4376,0.0003,28.4300,1003.4800,36.1470,241.8810,112.7570
274,427,214,176,97.5283,14.4875,0.0003,28.4400,1003.4600,36.1300,242.4150,112.9242
275,427,214,176,97.2197,14.6887,0.0003,28.4500,1003.4800,36.1090,241.5260,112.7570
276,426,214,175,92.5538,14.0763,0.0004,28.4600,1003.4600,36.0880,243.8510,112.9242
275,426,214,175,99.7150,13.8026,0.0003,28.0300,1003.4600,36.0970,159.6760,112.9242
275,426,214,176,97.5283,14.5209,0.0003,27.8500,1003.4600,36.1480,178.0020,112.9242
276,426,214,176,97.8379,14.2723,0.0004,27.8000,1003.4400,36.2070,188.4550,113.0920
275,426,214,174,97.9930,14.5376,0.0003,27.8200,1003.4400,36.2410,198.5680,113.0920
276,426,215,174,98.1484,14.6550,0.0003,27.8600,1003.4400,36.2700,205.8920,113.0920
276,427,215,175,98.4598,14.5209,0.0003,27.9200,1003.4800,36.3080,211.7150,112.7570
276,426,213,175,97.8379,14.1413,0.0003,27.9900,1003.4600,36.3290,217.3030,112.9242
275,427,215,175,98.3039,14.9096,0.0003,28.0400,1003.4400,36.3230,221.2450,113.0920
275,427,214,175,97.9930,14.6382,0.0003,28.1000,1003.4400,36.3380,223.0430,113.0920
276,427,214,176,97.8379,14.5543,0.0003,28.1500,1003.4800,36.3280,227.0400,112.7570
276,426,214,176,97.8379,14.5376,0.0003,28.1900,1003.4600,36.3200,227.5110,112.9242
275,427,215,175,97.9930,14.5711,0.0003,28.2300,1003.4600,36.3100,230.5370,112.9242
276,426,215,175,97.5283,14.6550,0.0003,28.2600,1003.4400,36.3030,231.1840,113.0920
276,427,214,175,98.1484,14.1088,0.0003,28.2900,1003.4600,36.3020,233.9760,112.9242
275,427,214,175,98.4598,14.6382,0.0003,28.3200,1003.4600,36.2940,236.3260,112.9242
275,427,214,175,97.5283,14.7395,0.0003,28.3400,1003.4600,36.2600,236.3260,112.9242
276,426,214,175,98.6159,14.3547,0.0003,28.3600,1003.4800,36.2430,237.8630,112.7570
276,427,214,175,97.5283,14.8243,0.0003,28.3800,1003.4800,36.2330,237.3480,112.7570
276,427,215,175,97.5283,14.6719,0.0003,28.3900,1003.4800,36.2100,238.8980,112.7570
276,427,215,175,97.9930,14.1413,0.0003,28.4000,1003.4600,36.1910,239.5930,112.9242
276,427,214,176,98.3039,14.8073,0.0004,28.4200,1003.4800,36.1740,242.2360,112.7570
277,427,214,176,97.2197,14.8584,0.0003,28.4300,1003.4800,36.1640,241.8810,112.7570
276,427,214,175,97.6830,14.7395,0.0003,28.4400,1003.4600,36.1420,242.2360,112.9242
276,427,215,176,97.9930,15.8235,0.0003,28.4500,1003.4600,36.1380,242.7720,112.9242
276,427,215,176,96.6053,14.6550,0.0003,28.4500,1003.4800,36.1040,243.1310,112.7570
277,428,215,176,94.0351,14.0763,0.0004,28.4600,1003.4600,36.0940,243.8510,112.9242
277,428,215,176,98.1484,14.5376,0.0003,28.0400,1003.4600,36.0920,159.3720,112.9242
277,427,215,176,97.2197,14.7056,0.0003,27.8500,1003.4600,36.1370,177.8130,112.9242
277,428,215,176,98.9287,14.5543,0.0003,27.8100,1003.4400,36.2010,188.4550,113.0920
277,428,215,176,97.3739,14.7564,0.0003,27.8200,1003.4400,36.2290,198.5680,113.0920
277,428,215,176,97.5283,14.8243,0.0003,27.8700,1003.4800,36.2660,205.5060,112.7570
277,428,215,175,97.6830,14.7564,0.0003,27.9300,1003.4800,36.2970,211.9880,112.7570
276,427,215,176,98.4598,14.7225,0.0004,27.9900,1003.4600,36.3060,215.5960,112.9242
277,427,215,176,106.3922,14.8243,0.0003,28.0500,1003.4600,36.3150,220.5040,112.9242
277,428,215,176,98.4598,15.2204,0.0003,28.1000,1003.4200,36.3330,224.8700,113.2597
277,428,216,176,98.1484,15.1161,0.0003,28.1600,1003.4600,36.3250,224.8700,112.9242
277,428,215,176,97.6830,15.1682,0.0004,28.2000,1003.4400,36.3130,229.2530,113.0920
277,428,215,176,91.5302,14.8073,0.0004,28.2400,1003.4600,36.3040,230.8600,112.9242
276,428,215,176,99.7150,15.0815,0.0004,28.2700,1003.4600,36.2880,232.3250,112.9242
277,427,214,175,97.5283,15.1335,0.0004,28.3000,1003.4400,36.2870,233.8100,113.0920
277,428,215,176,95.0854,15.0988,0.0004,28.3300,1003.4200,36.2640,234.8100,113.2597
276,428,215,177,96.6053,14.4875,0.0004,28.3500,1003.4800,36.2450,235.8190,112.7570
277,428,214,177,97.2197,15.1335,0.0004,28.3700,1003.4600,36.2370,237.1770,112.9242
277,428,215,177,97.2197,15.2553,0.0003,28.3800,1003.4600,36.2050,237.8630,112.9242
276,428,214,177,97.2197,15.3779,0.0003,28.4000,1003.4800,36.2150,238.8980,112.7570
277,428,215,176,94.4839,15.3077,0.0003,28.4100,1003.4800,36.1970,240.2920,112.7570
277,428,215,177,97.6830,15.0815,0.0004,28.4200,1003.4600,36.1630,240.4680,112.9242
277,428,215,176,97.9930,15.2902,0.0003,28.4300,1003.4800,36.1360,240.2920,112.7570
277,428,215,176,93.8859,15.1161,0.0003,28.4400,1003.4600,36.1300,242.2360,112.9242
277,427,215,176,97.3739,15.3253,0.0003,28.4500,1003.4800,36.1040,243.1310,112.7570
278,428,215,176,97.0657,15.2902,0.0003,28.4600,1003.4600,36.0880,243.6700,112.9242
278,428,215,177,92.9959,14.3713,0.0003,28.4700,1003.4600,36.0730,243.6700,112.9242
277,428,215,175,98.1484,14.8754,0.0004,28.0500,1003.4400,36.0650,159.6760,113.0920
277,428,216,176,97.8379,14.8925,0.0004,27.8600,1003.4400,36.1200,178.7620,113.0920
278,428,216,176,98.4598,14.8754,0.0003,27.8100,1003.4600,36.1770,189.4310,112.9242
278,429,215,177,97.8379,14.5878,0.0003,27.8300,1003.4600,36.2200,199.0480,112.9242
277,428,215,177,97.8379,14.6382,0.0004,27.8800,1003.4600,36.2490,206.1500,112.9242
278,428,215,177,97.9930,14.5878,0.0003,27.9400,1003.4600,36.2810,210.9020,112.9242
278,429,214,177,96.6053,14.6719,0.0003,28.0000,1003.4400,36.3110,215.8790,113.0920
277,429,215,177,98.4598,14.5376,0.0004,28.0600,1003.4400,36.2910,219.3290,113.0920
277,429,216,177,97.3739,14.5878,0.0003,28.1100,1003.4800,36.2990,221.9900,112.7570
277,428,215,177,98.9287,14.6046,0.0004,28.1600,1003.4600,36.3130,226.2600,112.9242
278,429,216,176,98.1484,14.2888,0.0003,28.2100,1003.4400,36.2890,228.7750,113.0920
277,429,215,177,98.4598,14.3878,0.0003,28.2400,1003.4400,36.2920,230.6980,113.0920
277,428,216,177,96.7585,14.3547,0.0003,28.2800,1003.4400,36.2760,232.3250,113.0920
278,429,216,177,97.6830,13.8026,0.0003,28.3100,1003.4600,36.2700,233.9760,112.9242
277,428,216,176,98.9287,14.2231,0.0003,28.3300,1003.4800,36.2470,235.1450,112.7570
277,429,216,177,98.4598,14.1413,0.0003,28.3600,1003.4800,36.2310,236.4960,112.7570
278,429,215,176,98.4598,14.0763,0.0003,28.3800,1003.4800,36.2220,237.1770,112.7570
277,429,216,177,96.7585,14.0763,0.0003,28.3900,1003.4800,36.2100,238.0350,112.7570
278,428,216,177,100.0312,13.9308,0.0003,28.4100,1003.4800,36.1910,238.7250,112.7570
277,429,216,177,96.6053,13.9147,0.0003,28.4200,1003.4600,36.1850,239.9420,112.9242
277,429,216,177,97.9930,13.9630,0.0003,28.4300,1003.4800,36.1640,239.9420,112.7570
277,430,216,177,98.6159,13.1929,0.0003,28.4400,1003.4600,36.1360,240.9960,112.9242
278,429,216,177,97.3739,13.9308,0.0003,28.4500,1003.4800,36.1150,241.1720,112.7570
277,429,216,177,97.6830,13.9469,0.0004,28.4600,1003.4600,36.1000,242.0580,112.9242
277,429,216,177,97.9930,13.9308,0.0003,28.4700,1003.4400,36.0900,241.8810,113.0920
277,429,215,177,92.4069,13.0102,0.0003,28.4700,1003.4800,36.0730,242.7720,112.7570
278,430,216,178,98.1484,14.3382,0.0004,28.0500,1003.4600,36.0650,159.6760,112.9242
277,429,216,178,97.3739,14.2888,0.0003,27.8700,1003.4800,36.1210,177.8130,112.7570
277,430,216,177,97.8379,13.2697,0.0003,27.8200,1003.4400,36.1830,188.5630,113.0920
278,430,215,177,98.1484,14.3052,0.0004,27.8400,1003.4400,36.2080,197.9710,113.0920
278,429,216,177,97.6830,14.2067,0.0003,27.8800,1003.4600,36.2430,206.5370,112.9242
278,429,216,178,97.3739,14.2231,0.0003,27.9400,1003.4600,36.2760,211.4440,112.9242
278,430,216,177,97.9930,14.2888,0.0003,28.0100,1003.4400,36.2910,216.7310,113.0920
278,429,217,178,97.9930,14.1577,0.0003,28.0700,1003.4400,36.3120,219.9150,113.0920
278,429,217,178,97.6830,14.2067,0.0003,28.1200,1003.4600,36.3060,223.0430,112.9242
278,430,216,178,97.3739,14.1903,0.0003,28.1700,1003.4600,36.2940,227.0400,112.9242
279,429,216,178,97.6830,14.5042,0.0003,28.2200,1003.4600,36.3020,228.2990,112.9242
278,430,217,178,97.0657,13.7708,0.0003,28.2500,1003.4600,36.2920,230.0530,112.9242
279,429,216,178,97.9930,14.3382,0.0003,28.2900,1003.4600,36.2780,232.4890,112.9242
279,430,216,178,97.5283,14.3217,0.0003,28.3200,1003.4400,36.2710,234.4760,113.0920
278,430,216,178,97.2197,14.4210,0.0003,28.3400,1003.4600,36.2600,235.1450,112.9242
278,430,217,178,97.2197,14.1413,0.0003,28.3600,1003.4600,36.2370,236.4960,112.9242
278,429,216,178,97.6830,14.3547,0.0003,28.3800,1003.4400,36.2220,237.1770,113.0920
278,430,216,178,97.5283,14.3547,0.0004,28.4000,1003.4600,36.2150,237.6910,112.9242
278,430,216,178,97.6830,14.4210,0.0003,28.4200,1003.4600,36.1850,239.2450,112.9242
278,430,216,178,97.8379,14.4210,0.0003,28.4300,1003.4800,36.1830,240.8190,112.7570
278,430,216,179,97.2197,14.3878,0.0003,28.4400,1003.4600,36.1470,240.4680,112.9242
278,430,217,178,96.6053,14.3713,0.0003,28.4500,1003.4600,36.1380,240.6430,112.9242
278,430,217,178,97.2197,14.6382,0.0003,28.4600,1003.4400,36.1110,241.3490,113.0920
278,430,217,178,97.2197,14.1903,0.0003,28.4700,1003.4600,36.1030,242.7720,112.9242
278,430,217,178,97.5283,14.4709,0.0003,28.4800,1003.4400,36.0840,241.7030,113.0920
278,431,217,178,92.7009,13.9630,0.0003,28.4800,1003.4400,36.0670,243.1310,113.0920
278,430,217,178,99.5573,14.4709,0.0004,28.0600,1003.4400,36.0820,159.8280,113.0920
278,431,217,178,97.6830,14.6046,0.0003,27.8800,1003.4600,36.1160,178.0020,112.9242
278,431,216,178,97.0657,14.3052,0.0004,27.8300,1003.4600,36.1800,188.3480,112.9242
278,430,217,178,96.2994,14.5042,0.0004,27.8500,1003.4600,36.2180,198.3290,112.9242
278,431,216,178,95.6906,13.9147,0.0003,27.8900,1003.4800,36.2510,205.2500,112.7570
278,431,217,178,99.0855,14.4709,0.0003,27.9500,1003.4800,36.2720,211.5790,112.7570
278,431,216,178,96.9120,14.4210,0.0003,28.0200,1003.4600,36.2800,217.4470,112.9242
278,430,217,179,97.3739,14.5543,0.0003,28.0700,1003.4400,36.2780,220.2090,113.0920
278,431,216,178,97.2197,14.5042,0.0003,28.1300,1003.4600,36.3090,222.2900,112.9242
278,430,217,179,97.5283,14.5711,0.0003,28.1800,1003.4400,36.2910,226.4160,113.0920
278,430,217,178,96.6053,14.5209,0.0003,28.2200,1003.4400,36.2840,228.6160,113.0920
278,431,217,178,94.4839,14.8413,0.0003,28.2600,1003.4400,36.2920,228.9340,113.0920
